3kwa_137     6.24   6.24
3kwa_152     5.81   2.89
3kwa_335     3.77   3.77
3kwa_338     7.37   3.59
3kwa_382     6.43   2.98
3kwa_398     5.82   4.83
3kwa_418     2.96   2.96
3kwa_425     4.35   3.90
3kwa_430     4.19   3.96
3kwa_435     4.80   4.80
3kwa_449     3.78   3.77
3kwa_455     5.69   5.48
3kwa_458     6.00   3.84
3kwa_465     3.86   3.86
3kwa_468     5.04   5.04
3kwa_472     2.17   2.17
3kwa_482     7.63   7.43
3kwa_484     2.78   2.78
3kwa_492     5.10   5.08
3kwa_493     4.63   4.57
3kwa_499     5.27   5.27
3kwa_507     7.66   5.59
3kwa_536     2.95   2.91
3kwa_549     5.84   2.53
3kwa_577     7.71   5.39
3kwa_591     7.28   5.51
3kwa_632     8.87   7.32
3kwa_666     6.54   3.31
3kwa_680     4.86   4.60
3kwa_713     5.44   3.76
3kwa_743     5.43   2.17
3kwa_750     4.46   4.46
3kwa_793     7.25   7.25
3kwa_827     5.77   1.91
3kwa_841     2.80   2.80
3kwa_844     6.31   4.08
3kwa_871     2.17   2.15
3kwa_875     5.05   3.15
3kwa_888     5.06   3.07
3kwa_897     5.37   2.95
3kwa_916     5.22   5.22
3kwa_922     7.74   7.57
3kwa_939     4.70   4.70
3kwa_941     7.10   7.10
3kwa_961     6.67   6.67
3kwa_964     6.36   6.36
3kwa_967     6.84   3.78
3kwa_969     7.00   4.20
3kwa_976     6.00   4.51
3kwa_984     7.31   6.61
3kwa_986     6.25   6.25
3kwa_990     6.37   5.78
3kwa_999     6.96   6.96
3kwa_ligand  0.00   0.00 
