1o3f_1       3.48   3.18
1o3f_1000    8.23   4.43
1o3f_1190    9.38   6.92
1o3f_1193    9.44   7.01
1o3f_1194    9.09   6.76
1o3f_1195    9.19   6.81
1o3f_1196    9.70   7.51
1o3f_1327    1.08   0.92
1o3f_1341    3.16   3.16
1o3f_1358    5.64   5.00
1o3f_1361    5.20   4.27
1o3f_1364    5.52   4.96
1o3f_1365    7.93   7.02
1o3f_1366    6.43   5.75
1o3f_1370    3.09   3.09
1o3f_1371    6.40   5.73
1o3f_1372    3.84   3.84
1o3f_1373    4.41   4.39
1o3f_1377    7.41   6.60
1o3f_1379    7.38   6.58
1o3f_1380    7.37   6.60
1o3f_1381    7.38   6.58
1o3f_1386    7.41   6.61
1o3f_1392    4.62   4.62
1o3f_1393    4.66   4.66
1o3f_1396    8.11   7.74
1o3f_1398    5.76   5.76
1o3f_14      1.00   1.00
1o3f_1472    4.11   3.74
1o3f_1558    2.32   2.32
1o3f_1564    5.11   4.55
1o3f_1567    2.41   2.41
1o3f_1575    7.93   6.90
1o3f_1579    5.66   5.20
1o3f_1598    2.21   2.14
1o3f_16      0.97   0.97
1o3f_1600    6.00   5.43
1o3f_173     1.44   1.28
1o3f_19      0.93   0.92
1o3f_25      0.99   0.99
1o3f_287     9.46   7.02
1o3f_290     9.86   7.63
1o3f_291     8.98   6.53
1o3f_293     9.36   7.01
1o3f_297    10.02   7.70
1o3f_298     9.70   7.02
1o3f_316     4.07   3.32
1o3f_321     1.57   1.54
1o3f_361     2.27   2.01
1o3f_380     2.63   2.43
1o3f_398     7.13   6.66
1o3f_400     2.00   2.00
1o3f_413     1.95   1.95
1o3f_444     3.95   3.46
1o3f_447     5.64   5.17
1o3f_449     4.19   3.60
1o3f_450     5.68   5.05
1o3f_458     5.29   4.90
1o3f_46      3.26   2.88
1o3f_468     2.02   2.02
1o3f_470     5.06   4.68
1o3f_478     2.44   2.35
1o3f_48      3.67   3.28
1o3f_487     5.00   4.49
1o3f_488     3.06   3.06
1o3f_491     8.74   8.00
1o3f_55      3.58   3.17
1o3f_565     4.46   3.58
1o3f_600     1.01   0.94
1o3f_695     2.59   2.51
1o3f_726     1.76   1.76
1o3f_74      1.34   1.17
1o3f_785     3.77   3.40
1o3f_79      1.28   1.28
1o3f_8       1.18   0.39
1o3f_81      1.07   1.07
1o3f_840     2.13   1.59
1o3f_85      3.45   3.05
1o3f_851     8.31   5.19
1o3f_857     8.49   5.10
1o3f_87      1.15   0.73
1o3f_876     1.83   1.83
1o3f_895     8.43   4.82
1o3f_9       3.39   3.05
1o3f_90      1.20   0.40
1o3f_935     8.41   3.88
1o3f_95      1.65   1.34
1o3f_972     4.32   3.52
1o3f_976     8.35   4.78
1o3f_994     8.43   4.44
1o3f_999     7.39   4.28
1o3f_ligand  0.00   0.00 
