2y5h_102     1.01   0.54
2y5h_111     1.15   0.73
2y5h_118     0.64   0.64
2y5h_125     0.85   0.56
2y5h_128     1.84   1.47
2y5h_141     1.27   1.15
2y5h_161     1.12   1.10
2y5h_172     3.17   2.70
2y5h_174     1.25   0.92
2y5h_221     1.03   0.58
2y5h_23      7.09   6.98
2y5h_232     6.78   5.87
2y5h_264     8.98   8.29
2y5h_271     6.36   6.11
2y5h_279     9.91   9.11
2y5h_282     8.67   7.98
2y5h_287     9.59   8.90
2y5h_288     9.81   9.20
2y5h_289     9.61   9.13
2y5h_30     10.02   9.42
2y5h_322     1.17   1.10
2y5h_329     2.67   2.38
2y5h_359     0.59   0.55
2y5h_368     1.00   0.86
2y5h_377     0.68   0.62
2y5h_392     2.02   1.64
2y5h_4       7.21   6.38
2y5h_409     4.26   4.26
2y5h_438     8.17   8.15
2y5h_444     4.20   4.19
2y5h_459     6.99   6.95
2y5h_460     6.67   6.61
2y5h_465     9.43   9.39
2y5h_473     7.25   7.13
2y5h_477     7.02   6.91
2y5h_486     9.97   9.87
2y5h_509     1.23   0.98
2y5h_516     2.06   2.06
2y5h_520     5.65   5.65
2y5h_521     4.55   4.55
2y5h_522     2.02   2.02
2y5h_536     6.77   6.67
2y5h_58      9.95   9.27
2y5h_589     5.23   5.18
2y5h_591     5.90   5.87
2y5h_593     4.56   4.56
2y5h_596     8.15   8.15
2y5h_598     7.44   7.44
2y5h_620     6.73   6.73
2y5h_643     7.74   7.70
2y5h_644     7.27   7.26
2y5h_696     8.22   8.17
2y5h_706     8.13   7.33
2y5h_711     1.88   1.77
2y5h_719     5.23   5.10
2y5h_721     3.31   3.10
2y5h_724     8.26   7.41
2y5h_725     1.95   1.51
2y5h_730     5.11   4.63
2y5h_732     4.13   3.90
2y5h_735     2.35   2.14
2y5h_741     4.03   3.80
2y5h_743     9.09   8.78
2y5h_744     3.49   3.26
2y5h_756     2.00   1.93
2y5h_761     2.28   2.20
2y5h_766     4.05   3.87
2y5h_767     4.11   3.91
2y5h_772     3.38   2.84
2y5h_774     2.84   2.38
2y5h_775     3.59   3.38
2y5h_779     3.83   3.57
2y5h_784     5.91   5.37
2y5h_795     9.00   7.51
2y5h_799     7.57   6.87
2y5h_817     5.95   5.64
2y5h_831     5.91   5.49
2y5h_835     9.03   8.91
2y5h_84      7.52   6.76
2y5h_844     8.14   7.59
2y5h_848     2.42   2.13
2y5h_853     7.22   7.05
2y5h_855     3.35   2.87
2y5h_859     3.32   3.06
2y5h_861     3.51   3.37
2y5h_874     5.02   4.67
2y5h_885     2.76   2.56
2y5h_890     2.80   2.67
2y5h_891     1.92   1.63
2y5h_892     2.56   2.43
2y5h_896     6.68   6.50
2y5h_900     6.75   6.65
2y5h_932     1.99   1.93
2y5h_962     4.04   3.98
2y5h_98      7.01   6.29
2y5h_981     3.93   3.47
2y5h_985     5.05   4.97
2y5h_987     5.92   5.65
2y5h_997     6.96   6.30
2y5h_998     8.26   7.84
2y5h_ligand  0.00   0.00 
