2pq9_1197    1.18   0.58
2pq9_1200    1.38   1.17
2pq9_202     1.34   0.29
2pq9_255     1.15   0.50
2pq9_3       1.43   0.46
2pq9_366     1.25   0.55
2pq9_37      1.19   0.51
2pq9_469     1.30   1.10
2pq9_476     1.04   0.99
2pq9_484     2.73   2.51
2pq9_499     1.72   1.53
2pq9_57      1.09   0.58
2pq9_701     1.78   0.63
2pq9_702     6.82   3.09
2pq9_704     4.72   2.69
2pq9_707     1.92   0.78
2pq9_713     5.35   2.70
2pq9_716     3.02   1.02
2pq9_718     1.63   0.57
2pq9_725     3.40   1.94
2pq9_726     6.20   3.17
2pq9_727     3.70   1.54
2pq9_728     4.11   1.77
2pq9_732     3.02   1.55
2pq9_733     6.01   2.63
2pq9_741     6.77   3.34
2pq9_742     2.44   1.20
2pq9_747     3.36   1.61
2pq9_750     4.81   2.61
2pq9_759     3.85   2.07
2pq9_762     2.30   1.33
2pq9_764     5.78   2.76
2pq9_765     4.24   1.97
2pq9_770     5.10   2.44
2pq9_771     3.17   1.52
2pq9_777     3.20   1.63
2pq9_779     4.89   2.30
2pq9_784     6.06   2.90
2pq9_789     4.13   2.13
2pq9_790     4.51   2.72
2pq9_792     6.61   3.54
2pq9_793     2.06   0.76
2pq9_795     4.30   2.11
2pq9_801     2.36   1.20
2pq9_805     1.95   1.03
2pq9_811     3.46   1.39
2pq9_815     6.75   2.80
2pq9_816     3.08   1.24
2pq9_817     5.83   3.11
2pq9_819     6.52   3.56
2pq9_836     2.43   0.85
2pq9_86      1.27   0.62
2pq9_861     4.32   1.69
2pq9_877     3.44   2.14
2pq9_879     4.10   1.80
2pq9_882     6.19   3.04
2pq9_886     6.05   3.06
2pq9_887     3.51   1.33
2pq9_896     3.09   1.49
2pq9_897     6.57   3.17
2pq9_90      1.29   0.56
2pq9_927     5.03   2.16
2pq9_940     2.46   1.54
2pq9_944     6.64   3.79
2pq9_947     2.27   0.89
2pq9_952     5.57   2.86
2pq9_984     4.95   2.71
2pq9_989     5.35   3.03
2pq9_990     5.52   2.38
2pq9_996     6.41   3.15
2pq9_ligand  0.00   0.00 
