2qbr_1000    4.50   4.50
2qbr_100     9.30   9.25
2qbr_11      6.33   5.53
2qbr_144     5.44   4.70
2qbr_158     0.89   0.80
2qbr_167     7.78   7.67
2qbr_16      1.23   0.88
2qbr_17      1.43   0.98
2qbr_193     8.45   8.17
2qbr_194     7.97   7.80
2qbr_198     8.10   8.02
2qbr_19      6.45   5.72
2qbr_209     1.09   1.09
2qbr_23      0.79   0.79
2qbr_259     4.76   4.21
2qbr_277     1.10   0.84
2qbr_319     1.94   1.94
2qbr_324     1.99   1.99
2qbr_342     1.56   1.49
2qbr_348     2.30   2.20
2qbr_354     1.26   0.62
2qbr_36      1.09   1.09
2qbr_394     1.29   0.86
2qbr_444     3.39   3.20
2qbr_45      9.39   9.21
2qbr_460     7.19   6.40
2qbr_461     8.86   8.14
2qbr_464     6.34   5.84
2qbr_480     4.07   3.61
2qbr_483     5.47   5.33
2qbr_484     4.26   3.78
2qbr_490     4.96   4.37
2qbr_492     6.78   6.17
2qbr_493     9.14   8.30
2qbr_4       1.19   0.83
2qbr_500     8.71   7.94
2qbr_502     7.22   6.58
2qbr_598     7.10   6.31
2qbr_600     6.21   5.65
2qbr_64      6.18   5.56
2qbr_690     2.78   2.42
2qbr_701     3.68   3.68
2qbr_704     5.19   3.36
2qbr_706     1.49   1.18
2qbr_717     3.76   3.01
2qbr_718     2.00   2.00
2qbr_719     5.15   4.44
2qbr_721     1.98   1.80
2qbr_723     1.79   1.40
2qbr_730     2.47   2.47
2qbr_741     2.97   2.61
2qbr_747     2.30   2.00
2qbr_752     4.17   4.12
2qbr_754     5.99   4.72
2qbr_755     8.60   8.42
2qbr_756     8.95   8.75
2qbr_758     5.92   5.60
2qbr_763     9.46   9.24
2qbr_767     5.66   5.56
2qbr_772     4.54   4.35
2qbr_775     1.90   1.80
2qbr_776     5.31   4.56
2qbr_777     4.24   3.04
2qbr_780     1.84   1.70
2qbr_782     6.33   5.89
2qbr_783     2.35   2.35
2qbr_789     3.35   2.87
2qbr_790     6.87   5.37
2qbr_798     9.61   9.54
2qbr_800     4.00   4.00
2qbr_815     8.85   8.59
2qbr_831     9.74   9.48
2qbr_835     7.96   7.82
2qbr_844     8.33   8.12
2qbr_849     7.59   7.59
2qbr_851     9.19   9.14
2qbr_854     3.30   3.30
2qbr_863     9.44   9.33
2qbr_872     3.89   3.71
2qbr_876     9.43   9.22
2qbr_87      8.41   8.36
2qbr_883     2.63   2.30
2qbr_884     7.75   7.41
2qbr_890     3.00   2.85
2qbr_900     9.10   8.90
2qbr_919     2.53   2.53
2qbr_924     5.01   4.57
2qbr_931     3.96   3.33
2qbr_937     6.24   5.01
2qbr_939     2.73   2.71
2qbr_952     3.37   2.92
2qbr_956     7.56   6.88
2qbr_95      8.08   7.84
2qbr_961     5.13   5.13
2qbr_972     4.68   4.42
2qbr_985     8.83   8.72
2qbr_986     6.89   6.83
2qbr_987     2.82   2.82
2qbr_989     5.72   5.72
2qbr_999     4.34   3.82
2qbr_ligand  0.00   0.00 
