3dd0_130     1.27   1.00
3dd0_19      2.41   2.41
3dd0_206     6.32   6.32
3dd0_219     6.47   6.47
3dd0_222     1.19   1.00
3dd0_256     1.30   0.99
3dd0_291     1.22   0.95
3dd0_297     6.52   6.52
3dd0_2       0.63   0.63
3dd0_320     1.23   0.99
3dd0_324     2.07   1.95
3dd0_326     1.23   0.99
3dd0_328     1.25   0.99
3dd0_330     1.39   1.22
3dd0_339     1.27   1.08
3dd0_359     2.92   2.84
3dd0_367     1.31   1.19
3dd0_373     2.11   2.01
3dd0_375     3.42   3.35
3dd0_379     6.49   6.45
3dd0_382     2.47   2.38
3dd0_383     3.21   3.15
3dd0_389     3.00   2.94
3dd0_437     7.01   7.01
3dd0_440     7.21   7.21
3dd0_441     3.14   3.14
3dd0_449     7.21   7.19
3dd0_469     7.46   7.42
3dd0_471     7.58   7.53
3dd0_474     4.54   4.54
3dd0_476     7.07   7.04
3dd0_480     7.02   7.02
3dd0_481     2.42   2.42
3dd0_48      0.44   0.44
3dd0_496     4.39   4.38
3dd0_49      3.03   3.03
3dd0_503     3.41   3.32
3dd0_512     2.90   2.90
3dd0_523     6.52   6.52
3dd0_530     6.52   6.52
3dd0_573     3.47   3.47
3dd0_590     6.38   6.32
3dd0_596     6.85   6.85
3dd0_597     6.67   6.63
3dd0_598     6.95   6.95
3dd0_599     7.19   7.19
3dd0_66      3.14   3.14
3dd0_714     0.92   0.92
3dd0_716     1.52   1.52
3dd0_720     4.07   4.05
3dd0_747     2.26   2.26
3dd0_753     4.21   4.21
3dd0_756     3.08   3.08
3dd0_759     4.35   4.35
3dd0_765     4.54   4.53
3dd0_766     4.48   4.43
3dd0_772     4.31   4.30
3dd0_787     1.62   1.62
3dd0_794     4.18   4.18
3dd0_824     2.07   2.07
3dd0_826     3.12   3.01
3dd0_838     1.89   1.76
3dd0_857     4.37   4.37
3dd0_939     1.53   1.53
3dd0_942     1.97   1.85
3dd0_956     1.62   1.62
3dd0_963     3.11   3.11
3dd0_966     2.33   2.33
3dd0_ligand  0.00   0.00 
