2qmj_1       7.13   7.13
2qmj_10      6.85   6.85
2qmj_1000    9.51   9.51
2qmj_1043    0.59   0.59
2qmj_1068    0.82   0.82
2qmj_1081    7.13   7.10
2qmj_1087    9.93   8.50
2qmj_1152    0.75   0.75
2qmj_1200    8.52   8.52
2qmj_1213    2.80   2.66
2qmj_1215    4.46   4.45
2qmj_1219    1.83   1.83
2qmj_1222    1.35   1.35
2qmj_1229    0.92   0.92
2qmj_1248    3.11   3.11
2qmj_1256    5.71   5.71
2qmj_1296    2.98   2.98
2qmj_132     6.11   5.80
2qmj_1336    0.77   0.77
2qmj_1343    0.90   0.90
2qmj_1344    0.80   0.80
2qmj_1376    0.84   0.84
2qmj_1403    2.40   2.40
2qmj_1409    2.05   2.05
2qmj_1413    1.69   1.69
2qmj_1423    2.54   2.44
2qmj_1426    2.16   2.09
2qmj_1428    1.15   1.15
2qmj_1432    1.71   1.67
2qmj_1436    3.20   3.20
2qmj_1440    1.11   1.11
2qmj_1447    6.08   6.07
2qmj_1469    3.80   3.80
2qmj_1472    5.25   5.20
2qmj_1476    5.01   4.97
2qmj_1478    3.54   3.49
2qmj_1479    4.08   3.86
2qmj_1481    4.09   3.80
2qmj_1486    3.02   2.97
2qmj_1493    2.04   1.97
2qmj_1496    5.94   5.94
2qmj_1528    3.43   3.43
2qmj_1595    0.98   0.98
2qmj_184     5.66   5.52
2qmj_325     2.83   2.83
2qmj_334     1.23   1.23
2qmj_343     1.68   1.67
2qmj_348     1.55   1.54
2qmj_354     3.36   3.36
2qmj_357     2.57   2.57
2qmj_361     6.53   6.53
2qmj_369     7.02   7.02
2qmj_372     8.52   7.57
2qmj_374     5.52   5.27
2qmj_381     4.18   4.16
2qmj_386     3.77   3.71
2qmj_387     9.36   8.59
2qmj_390     9.86   8.87
2qmj_391     4.91   4.80
2qmj_393     5.66   5.59
2qmj_395     3.17   3.17
2qmj_446     0.99   0.99
2qmj_450     1.95   1.95
2qmj_454     7.96   7.72
2qmj_464     7.89   7.89
2qmj_465     4.69   4.69
2qmj_479     6.73   6.38
2qmj_494     6.99   6.91
2qmj_499     7.05   6.87
2qmj_586     3.01   2.78
2qmj_709     4.91   4.80
2qmj_758     9.81   8.03
2qmj_76      6.32   6.08
2qmj_775     6.05   6.05
2qmj_783     8.42   6.80
2qmj_788     8.11   6.95
2qmj_789     6.21   6.21
2qmj_79      2.33   2.32
2qmj_791     5.96   5.96
2qmj_795     9.29   7.98
2qmj_809     9.81   7.84
2qmj_846     9.77   7.81
2qmj_849     8.84   6.61
2qmj_86      8.01   8.01
2qmj_879     8.72   7.04
2qmj_894     9.39   6.63
2qmj_90      9.78   8.76
2qmj_901     8.00   6.53
2qmj_906     7.08   7.08
2qmj_907     8.64   8.64
2qmj_91      5.91   5.91
2qmj_928     4.40   4.40
2qmj_946     8.57   6.34
2qmj_95      5.32   5.32
2qmj_950     4.69   4.28
2qmj_962     4.58   4.58
2qmj_963     7.10   6.21
2qmj_972     8.71   7.44
2qmj_979     6.04   6.04
2qmj_986     7.30   6.82
2qmj_ligand  0.00   0.00 
