2vo5_1000    5.42   5.22
2vo5_1238    1.16   0.44
2vo5_1258    1.71   1.71
2vo5_1267    3.30   3.16
2vo5_1270    3.75   3.55
2vo5_1280    3.10   3.07
2vo5_1315    2.51   2.38
2vo5_1328    1.29   0.77
2vo5_1329    1.01   0.92
2vo5_1336    6.52   6.41
2vo5_1353    6.31   6.24
2vo5_1368    6.10   6.03
2vo5_1377    2.44   2.31
2vo5_1386    1.94   1.50
2vo5_1388    4.55   4.39
2vo5_1394    5.91   5.79
2vo5_1414    1.25   0.66
2vo5_1489    3.05   2.93
2vo5_1494    2.33   2.25
2vo5_1499    2.26   2.16
2vo5_1565    1.28   0.85
2vo5_1585    2.45   2.35
2vo5_1590    6.14   6.14
2vo5_1660    1.26   1.15
2vo5_1663    1.95   1.47
2vo5_1665    1.28   0.85
2vo5_21      1.22   0.90
2vo5_28      0.84   0.84
2vo5_400     2.23   2.05
2vo5_433     1.98   1.93
2vo5_441     3.82   3.73
2vo5_450     4.06   3.92
2vo5_462     5.93   5.93
2vo5_468     7.11   7.11
2vo5_47      0.80   0.80
2vo5_472     6.59   6.59
2vo5_477     1.45   1.22
2vo5_478     5.38   5.18
2vo5_483     3.71   3.58
2vo5_495     2.40   2.40
2vo5_496     3.62   3.47
2vo5_500     1.76   1.36
2vo5_691     0.91   0.91
2vo5_72      1.25   1.23
2vo5_750     3.43   3.28
2vo5_758     4.06   3.72
2vo5_76      1.22   0.95
2vo5_763     5.96   5.90
2vo5_764     2.98   2.81
2vo5_795     3.82   3.70
2vo5_830     4.32   4.17
2vo5_867     2.73   2.68
2vo5_92      1.41   1.41
2vo5_920     6.33   6.07
2vo5_934     5.26   5.04
2vo5_938     5.63   5.43
2vo5_950     6.55   6.55
2vo5_952     7.29   7.21
2vo5_964     6.44   6.15
2vo5_968     3.85   3.69
2vo5_969     4.17   4.12
2vo5_971     5.38   5.25
2vo5_974     7.49   7.49
2vo5_983     6.67   6.67
2vo5_984     4.52   4.40
2vo5_988     5.89   5.63
2vo5_991     4.04   3.88
2vo5_994     6.27   6.16
2vo5_996     5.34   5.34
2vo5_998     4.54   4.32
2vo5_ligand  0.00   0.00 
