2yki_100     0.75   0.75
2yki_124     0.23   0.23
2yki_271     0.43   0.43
2yki_360     0.54   0.54
2yki_389     0.67   0.67
2yki_412     0.98   0.98
2yki_420     2.34   2.34
2yki_422     2.17   2.17
2yki_423     2.60   2.60
2yki_430     2.25   2.25
2yki_446     9.50   7.47
2yki_447     8.89   8.89
2yki_453     9.61   8.24
2yki_459     9.25   8.36
2yki_460     9.69   9.69
2yki_461     8.64   8.64
2yki_462     9.50   7.76
2yki_463     9.33   7.69
2yki_466     3.51   2.41
2yki_467     5.97   5.59
2yki_470     7.60   7.48
2yki_471     5.90   5.61
2yki_523     0.73   0.73
2yki_531     1.21   1.21
2yki_534     1.38   1.38
2yki_564     9.63   9.50
2yki_584     9.48   7.46
2yki_591     7.66   7.66
2yki_601     1.30   1.30
2yki_604     0.99   0.99
2yki_662     1.98   1.98
2yki_664     0.62   0.62
2yki_702     1.00   0.94
2yki_710     9.52   6.69
2yki_722     3.27   3.27
2yki_728     2.81   2.81
2yki_740     1.17   1.07
2yki_749     3.25   3.25
2yki_753     3.97   2.88
2yki_760     4.10   2.75
2yki_761     3.18   3.18
2yki_762     2.63   2.60
2yki_763     2.01   2.01
2yki_778     3.04   2.96
2yki_780     4.31   2.99
2yki_783     4.02   2.83
2yki_785     3.43   3.43
2yki_791     3.31   3.19
2yki_825     2.01   2.01
2yki_837     1.99   1.98
2yki_838     1.91   1.82
2yki_856     2.19   2.15
2yki_864     1.95   1.95
2yki_870     3.52   3.45
2yki_872     9.94   7.45
2yki_884     1.74   1.74
2yki_897     2.20   2.10
2yki_96      1.96   1.96
2yki_987     3.74   3.74
2yki_ligand  0.00   0.00 
