1p1q_1267    5.03   5.03
1p1q_1275    3.42   3.42
1p1q_1299    3.99   3.98
1p1q_1336    5.09   5.09
1p1q_1362    3.43   3.43
1p1q_1366    3.37   3.33
1p1q_1388    4.92   4.92
1p1q_1688    4.92   4.92
1p1q_1690    2.97   2.97
1p1q_314     2.17   2.17
1p1q_317     0.44   0.44
1p1q_376     2.17   2.17
1p1q_437     2.99   2.90
1p1q_443     3.34   3.34
1p1q_446     3.46   3.41
1p1q_452     5.05   5.05
1p1q_472     5.12   5.12
1p1q_474     4.44   4.43
1p1q_481     3.36   3.36
1p1q_484     4.79   4.71
1p1q_489     3.41   3.41
1p1q_494     4.93   4.93
1p1q_499     4.34   4.29
1p1q_515     1.22   0.85
1p1q_57      5.10   5.10
1p1q_674     2.55   2.39
1p1q_681     3.13   3.13
1p1q_708     0.92   0.62
1p1q_712     1.03   0.50
1p1q_729     1.90   1.09
1p1q_730     1.88   1.27
1p1q_738     1.21   0.79
1p1q_744     1.47   0.85
1p1q_748     0.98   0.70
1p1q_754     1.15   0.38
1p1q_763     1.13   0.46
1p1q_767     2.66   1.24
1p1q_773     0.97   0.68
1p1q_777     2.77   1.05
1p1q_779     5.19   2.66
1p1q_782     4.49   2.56
1p1q_787     1.82   1.25
1p1q_788     0.86   0.61
1p1q_79      5.11   5.11
1p1q_829     1.72   1.18
1p1q_831     1.68   1.28
1p1q_907     5.05   2.70
1p1q_915     1.26   0.59
1p1q_919     1.18   0.88
1p1q_933     2.58   1.11
1p1q_943     5.19   3.05
1p1q_944     1.76   1.07
1p1q_954     4.45   2.84
1p1q_972     3.56   2.80
1p1q_973     2.49   1.90
1p1q_976     5.33   3.10
1p1q_978     5.09   2.78
1p1q_983     4.54   2.45
1p1q_987     2.21   1.54
1p1q_997     1.24   0.64
1p1q_ligand  0.00   0.00 
