4djv_1000    2.70   2.70
4djv_117     0.60   0.60
4djv_125     0.41   0.41
4djv_160     1.58   1.58
4djv_167     1.06   0.59
4djv_184     0.85   0.85
4djv_189     0.54   0.54
4djv_200     7.51   6.44
4djv_208     0.48   0.48
4djv_213     0.53   0.53
4djv_237     0.27   0.27
4djv_250     0.70   0.70
4djv_262     1.26   1.02
4djv_269     2.24   2.08
4djv_300     8.76   8.57
4djv_312     0.27   0.27
4djv_457     5.15   4.79
4djv_462     6.08   5.77
4djv_472     5.74   4.80
4djv_475     6.43   5.95
4djv_480     7.40   6.65
4djv_481     6.20   5.27
4djv_482     4.89   4.81
4djv_483     8.27   7.82
4djv_534     8.51   7.01
4djv_579     9.13   7.59
4djv_585     9.34   8.44
4djv_590     9.38   8.42
4djv_599     9.05   7.24
4djv_600     9.40   8.26
4djv_617     2.84   2.84
4djv_624     9.04   8.41
4djv_633     8.63   7.48
4djv_639     3.25   3.25
4djv_647     3.55   3.29
4djv_650     1.93   1.93
4djv_665     8.71   7.98
4djv_703     1.36   1.32
4djv_705     4.85   4.85
4djv_706     1.59   1.59
4djv_708     9.54   8.46
4djv_709     9.07   8.24
4djv_718     3.12   2.79
4djv_719     3.76   3.36
4djv_722     4.96   4.79
4djv_728     1.77   1.77
4djv_733     6.85   5.35
4djv_746     7.35   5.64
4djv_747     5.04   4.38
4djv_749     3.52   3.46
4djv_751     7.20   6.08
4djv_755     5.82   5.31
4djv_759     5.73   4.99
4djv_761     6.58   5.58
4djv_772     2.81   2.81
4djv_774     2.65   2.31
4djv_778     9.18   8.06
4djv_779     8.64   7.43
4djv_782     4.86   4.29
4djv_785     6.37   5.51
4djv_788     7.01   6.21
4djv_789     3.99   3.68
4djv_78      8.66   7.61
4djv_790     9.20   8.10
4djv_791     5.45   4.30
4djv_793     2.39   2.32
4djv_798     5.81   4.80
4djv_802     3.96   3.10
4djv_822     4.20   3.15
4djv_833     7.74   5.57
4djv_834     3.36   2.46
4djv_835     3.38   2.65
4djv_836     1.42   1.32
4djv_848     2.79   2.05
4djv_857     8.18   6.11
4djv_858     7.25   5.50
4djv_864     4.33   3.56
4djv_877     2.98   2.30
4djv_878     6.89   5.18
4djv_881     4.16   3.77
4djv_884     2.98   2.69
4djv_886     5.26   4.66
4djv_88      7.18   7.02
4djv_896     4.64   4.34
4djv_897     1.93   1.93
4djv_898     2.37   2.37
4djv_92      1.99   1.83
4djv_93      7.83   6.71
4djv_94      7.02   6.80
4djv_957     1.57   1.52
4djv_959     7.66   5.96
4djv_963     4.40   4.37
4djv_96      5.49   5.49
4djv_982     6.89   5.57
4djv_984     8.25   7.84
4djv_986     5.60   4.79
4djv_98      5.43   5.14
4djv_990     3.98   3.19
4djv_993     8.25   6.21
4djv_999     6.31   6.08
4djv_ligand  0.00   0.00 
