3cft_1       5.30   4.60
3cft_1276    9.71   9.56
3cft_1277    9.68   9.53
3cft_1278    9.41   9.25
3cft_1299    5.43   5.36
3cft_1308    3.25   3.25
3cft_1395    1.97   1.82
3cft_1462    8.55   8.13
3cft_1463    8.54   8.15
3cft_1478    7.93   7.93
3cft_1484    9.15   8.90
3cft_1490    8.55   8.12
3cft_1491    9.18   8.93
3cft_1492    9.16   8.91
3cft_1499    9.18   8.93
3cft_1566    2.90   2.90
3cft_1592    1.76   1.54
3cft_1766    2.90   2.90
3cft_18      4.60   4.53
3cft_24      5.36   4.66
3cft_261     1.42   1.13
3cft_284     1.46   1.18
3cft_299     1.00   1.00
3cft_340     5.33   5.33
3cft_385     3.54   2.84
3cft_389     2.88   1.80
3cft_395     2.98   2.74
3cft_419     2.71   1.86
3cft_43      1.38   0.82
3cft_461     1.82   1.82
3cft_462     3.21   2.50
3cft_474     2.52   2.37
3cft_478     5.52   5.31
3cft_484     6.46   6.42
3cft_485     6.47   6.42
3cft_487     1.59   1.34
3cft_488     2.24   1.82
3cft_492     6.52   6.35
3cft_493     3.22   3.07
3cft_50      2.69   1.67
3cft_500     3.64   3.12
3cft_577     3.55   2.84
3cft_598     1.64   1.40
3cft_700     3.61   3.28
3cft_708     7.60   7.49
3cft_736     2.84   1.81
3cft_74      0.82   0.61
3cft_759     4.07   3.58
3cft_779     0.95   0.38
3cft_784     5.54   2.58
3cft_795     1.72   1.72
3cft_8       1.54   1.26
3cft_809     4.73   2.85
3cft_815     4.95   2.48
3cft_820     4.47   2.78
3cft_826     5.82   2.56
3cft_827     4.95   2.81
3cft_841     5.02   2.42
3cft_849     5.06   2.69
3cft_853     4.44   2.48
3cft_86      2.76   1.83
3cft_860     3.29   1.60
3cft_863     5.38   2.80
3cft_865     4.22   2.37
3cft_873     5.12   2.45
3cft_876     1.13   0.87
3cft_887     4.01   2.50
3cft_896     1.91   1.91
3cft_898     4.23   2.26
3cft_90      1.32   0.67
3cft_904     4.66   2.59
3cft_935     1.24   1.24
3cft_94      1.64   1.39
3cft_963     0.92   0.58
3cft_99      1.33   1.02
3cft_ligand  0.00   0.00 
