1igj_1000    6.67   6.48
1igj_108     0.96   0.96
1igj_109     0.88   0.88
1igj_113     0.85   0.83
1igj_119     0.94   0.94
1igj_121     0.99   0.99
1igj_124     0.95   0.95
1igj_130     0.84   0.84
1igj_135     0.92   0.92
1igj_147     0.84   0.84
1igj_160     9.83   9.41
1igj_173     4.17   4.10
1igj_179     5.30   5.16
1igj_195     2.89   2.89
1igj_231     1.54   1.51
1igj_263     2.56   2.56
1igj_285     9.01   8.75
1igj_290     0.84   0.82
1igj_294     6.76   6.69
1igj_307     1.95   1.95
1igj_313     1.16   1.16
1igj_323     2.25   2.21
1igj_324     1.99   1.89
1igj_333     2.88   2.88
1igj_344     3.13   3.02
1igj_363     9.80   9.42
1igj_365     3.57   3.51
1igj_374     2.97   2.94
1igj_383     3.09   3.06
1igj_388     4.47   4.39
1igj_396     5.05   4.96
1igj_405     1.57   1.57
1igj_408     1.93   1.93
1igj_410     2.64   2.64
1igj_414     1.95   1.95
1igj_432     4.28   4.11
1igj_437     3.77   3.64
1igj_444     9.96   9.63
1igj_445     3.79   3.75
1igj_456     3.25   3.16
1igj_577     8.80   8.48
1igj_591     2.22   2.22
1igj_596     1.98   1.98
1igj_615     2.16   2.10
1igj_627     1.88   1.87
1igj_661     1.91   1.91
1igj_675     2.13   2.13
1igj_698     2.36   2.36
1igj_701     6.84   6.83
1igj_705     5.51   5.26
1igj_707     7.70   7.62
1igj_712     3.18   3.07
1igj_713     9.00   8.86
1igj_716     8.09   8.09
1igj_721     3.68   3.59
1igj_729     6.44   6.41
1igj_746     4.31   4.10
1igj_756     4.90   4.86
1igj_758     3.61   3.61
1igj_760     7.89   7.32
1igj_761     7.50   7.43
1igj_765     5.63   5.48
1igj_768     5.96   5.86
1igj_770     5.93   5.93
1igj_781     5.54   5.54
1igj_783     5.00   4.97
1igj_785     7.87   7.55
1igj_786     5.73   5.61
1igj_787     4.22   4.08
1igj_792     6.86   6.83
1igj_796     4.61   4.58
1igj_797     8.53   8.43
1igj_80     10.00   9.78
1igj_800     6.24   6.19
1igj_803     4.58   4.58
1igj_807     8.51   8.51
1igj_815     9.59   9.22
1igj_826     9.80   9.36
1igj_831     8.58   8.36
1igj_841     9.29   8.87
1igj_842     7.01   6.79
1igj_848     3.52   3.52
1igj_852     8.35   8.26
1igj_858     8.14   7.74
1igj_859     9.47   9.18
1igj_862     6.85   6.83
1igj_863     7.29   7.16
1igj_871     7.81   7.81
1igj_875     7.03   7.01
1igj_879     8.13   7.97
1igj_891     9.11   8.86
1igj_898     6.36   6.29
1igj_908     6.59   6.50
1igj_930     8.77   8.44
1igj_934     5.82   5.82
1igj_936     5.86   5.59
1igj_975     4.55   4.38
1igj_987     6.11   5.97
1igj_991     8.00   7.58
1igj_993     7.93   7.83
1igj_ligand  0.00   0.00 
