2w66_119     0.38   0.38
2w66_1201    0.40   0.40
2w66_1203    0.38   0.38
2w66_121     0.23   0.23
2w66_1220    3.04   2.63
2w66_1241    3.47   3.06
2w66_1247    4.75   4.66
2w66_1252    4.86   4.57
2w66_1257    3.00   2.44
2w66_1268    4.82   4.57
2w66_1271    5.19   5.18
2w66_1283    1.72   1.72
2w66_1287    1.66   1.66
2w66_1292    5.15   4.86
2w66_1317    1.10   1.10
2w66_1327    6.04   6.04
2w66_133     0.34   0.34
2w66_1333    5.00   5.00
2w66_1371    4.12   3.96
2w66_1378    1.54   1.54
2w66_1390    7.78   7.70
2w66_1392    6.22   6.21
2w66_1401    0.40   0.40
2w66_1403    0.38   0.38
2w66_1432    7.35   7.23
2w66_1470    6.80   6.64
2w66_1486    7.07   7.07
2w66_1494    5.70   5.59
2w66_1495    6.61   6.61
2w66_1496    5.91   5.91
2w66_1578    6.87   6.87
2w66_1587    6.71   6.71
2w66_1615    5.79   5.79
2w66_1649    5.80   5.80
2w66_198     5.45   5.45
2w66_279     1.01   1.01
2w66_280     0.39   0.39
2w66_294     7.49   7.49
2w66_295     1.13   1.13
2w66_374     0.39   0.39
2w66_463     5.54   5.38
2w66_472     2.72   2.67
2w66_479     6.97   6.97
2w66_480     2.57   2.52
2w66_482     5.13   4.99
2w66_490     6.73   6.73
2w66_492     6.36   6.36
2w66_494     4.77   4.55
2w66_629     2.08   2.08
2w66_657     1.20   1.20
2w66_708     4.04   3.73
2w66_712     3.78   3.48
2w66_716     3.65   3.19
2w66_733     2.16   2.16
2w66_764     3.03   2.65
2w66_77      5.63   5.63
2w66_775     4.52   4.31
2w66_776     3.62   3.15
2w66_782     3.66   3.60
2w66_803     1.54   1.54
2w66_804     2.46   2.33
2w66_821     1.53   1.53
2w66_826     2.03   2.03
2w66_828     1.45   1.45
2w66_858     2.11   2.11
2w66_862     2.57   2.57
2w66_866     2.29   2.28
2w66_880     3.29   2.94
2w66_890     3.42   2.95
2w66_897     3.17   2.90
2w66_9       0.29   0.29
2w66_97      4.98   4.89
2w66_974     6.58   6.58
2w66_983     4.48   4.31
2w66_ligand  0.00   0.00 
