3fv1_100     0.61   0.61
3fv1_13      0.73   0.29
3fv1_148     0.94   0.29
3fv1_219     0.69   0.12
3fv1_231     0.19   0.19
3fv1_299     0.82   0.46
3fv1_353     0.81   0.48
3fv1_442     0.42   0.42
3fv1_61      0.28   0.28
3fv1_702     0.95   0.95
3fv1_704     3.81   3.81
3fv1_716     1.99   1.99
3fv1_727     2.42   2.42
3fv1_730     3.47   3.47
3fv1_733     4.19   4.19
3fv1_734     2.74   2.74
3fv1_738     4.35   4.35
3fv1_740     1.75   1.63
3fv1_742     2.98   2.98
3fv1_747     1.91   1.91
3fv1_748     4.78   4.77
3fv1_762     4.42   3.96
3fv1_778     1.57   1.38
3fv1_782     2.87   2.79
3fv1_786     3.26   3.26
3fv1_793     2.43   2.43
3fv1_798     1.84   1.75
3fv1_799     5.20   5.08
3fv1_800     2.90   2.90
3fv1_810     4.87   4.69
3fv1_821     2.53   2.50
3fv1_824     4.89   4.66
3fv1_825     1.93   1.84
3fv1_826     1.67   1.67
3fv1_828     5.37   5.20
3fv1_832     4.57   4.57
3fv1_834     2.22   2.22
3fv1_841     1.74   1.64
3fv1_846     5.39   5.31
3fv1_854     1.76   1.71
3fv1_871     5.30   5.05
3fv1_883     5.22   4.89
3fv1_886     5.44   5.44
3fv1_887     3.67   3.54
3fv1_889     5.68   5.68
3fv1_894     5.31   5.30
3fv1_899     5.08   4.79
3fv1_900     1.94   1.82
3fv1_907     3.43   3.43
3fv1_921     3.59   3.59
3fv1_926     2.53   2.53
3fv1_937     3.43   3.43
3fv1_941     4.12   3.91
3fv1_956     3.59   3.50
3fv1_963     3.33   3.33
3fv1_969     4.68   4.63
3fv1_977     4.28   4.17
3fv1_978     2.21   2.15
3fv1_989     5.54   5.54
3fv1_992     4.02   3.80
3fv1_ligand  0.00   0.00 
