1u1b_1003    9.73   9.73
1u1b_1005    8.22   8.22
1u1b_1044    8.16   8.16
1u1b_106     8.80   8.80
1u1b_1070    4.70   4.70
1u1b_1105    9.79   9.79
1u1b_1106    5.81   5.34
1u1b_1107    9.72   9.72
1u1b_1118    7.01   7.01
1u1b_1181    9.40   9.40
1u1b_1187    9.17   9.17
1u1b_1208    1.93   1.93
1u1b_1209    1.78   1.78
1u1b_1227    2.06   2.06
1u1b_1234    3.01   3.01
1u1b_1236    1.53   1.53
1u1b_1249    1.51   1.50
1u1b_1253    1.82   1.82
1u1b_1270    2.86   2.86
1u1b_1271    1.29   1.29
1u1b_1273    2.05   2.05
1u1b_1274    1.42   1.42
1u1b_1275    1.31   1.26
1u1b_129     9.18   9.18
1u1b_1314    5.38   5.38
1u1b_1339    6.40   6.40
1u1b_1358    3.68   3.64
1u1b_1372    3.93   3.85
1u1b_1376    7.37   7.37
1u1b_1386    4.24   4.24
1u1b_1399    4.94   4.94
1u1b_14      3.58   3.52
1u1b_1422    1.69   1.69
1u1b_1454    2.73   2.73
1u1b_1523    2.88   2.88
1u1b_1541    5.00   4.85
1u1b_1546    4.80   4.80
1u1b_1556    3.98   3.98
1u1b_1581    5.32   5.32
1u1b_1589    3.68   3.68
1u1b_1659    8.30   8.14
1u1b_166     8.03   8.03
1u1b_192     8.82   8.17
1u1b_197     9.22   8.98
1u1b_210     7.01   6.98
1u1b_220     7.78   7.35
1u1b_256     9.79   9.25
1u1b_283     9.34   9.34
1u1b_284     7.47   7.47
1u1b_286     8.65   8.65
1u1b_293     8.93   8.91
1u1b_297     9.48   9.32
1u1b_310     3.03   3.03
1u1b_320     3.49   3.38
1u1b_324     5.62   5.35
1u1b_329     2.48   2.48
1u1b_330     4.17   4.17
1u1b_331     7.90   7.90
1u1b_335     8.74   8.56
1u1b_342     4.37   4.37
1u1b_347     7.96   7.96
1u1b_349     3.40   3.40
1u1b_355     5.92   5.92
1u1b_359     6.08   6.08
1u1b_371     8.72   8.72
1u1b_372     4.95   4.95
1u1b_376     2.65   2.65
1u1b_383     6.18   6.18
1u1b_391     6.06   6.06
1u1b_436     3.46   3.46
1u1b_452     6.06   6.06
1u1b_52      8.94   8.59
1u1b_531     6.66   6.66
1u1b_618     2.37   2.24
1u1b_652     6.16   6.16
1u1b_662     5.63   5.63
1u1b_683     3.60   3.60
1u1b_709     5.71   3.98
1u1b_718     2.52   1.84
1u1b_722     7.57   6.06
1u1b_736     4.42   3.19
1u1b_738     5.90   4.61
1u1b_739     3.54   2.77
1u1b_775     4.93   3.28
1u1b_817     5.97   4.34
1u1b_855     5.19   3.63
1u1b_939     7.20   5.23
1u1b_944     7.86   5.38
1u1b_990     7.71   5.80
1u1b_992     6.55   4.76
1u1b_ligand  0.00   0.00 
