1e66_1000    4.19   4.19
1e66_190     0.57   0.57
1e66_238     0.81   0.81
1e66_268     0.90   0.90
1e66_397     0.54   0.54
1e66_405     5.11   5.11
1e66_421     4.37   4.37
1e66_430     6.40   6.40
1e66_444     6.31   6.31
1e66_445     4.79   4.79
1e66_446     2.72   2.72
1e66_448     3.12   3.12
1e66_449     3.71   3.71
1e66_454     4.26   4.26
1e66_456     7.47   7.47
1e66_460     7.22   7.22
1e66_461     3.12   3.12
1e66_465     7.06   7.06
1e66_466     7.19   7.19
1e66_470     4.84   4.84
1e66_472     5.55   5.55
1e66_478     6.19   6.06
1e66_480     7.29   7.29
1e66_482     7.16   7.16
1e66_486     5.26   5.26
1e66_492     7.43   7.43
1e66_512     0.78   0.78
1e66_519     6.47   6.47
1e66_533     5.77   5.77
1e66_559     3.94   3.94
1e66_566     3.71   3.69
1e66_578     7.35   7.35
1e66_593     7.19   7.19
1e66_600     7.00   7.00
1e66_625     0.74   0.74
1e66_637     0.98   0.98
1e66_649     1.63   1.63
1e66_659     2.02   2.02
1e66_703     1.13   1.13
1e66_707     1.00   1.00
1e66_708     0.95   0.95
1e66_711     2.01   2.01
1e66_712     1.49   1.49
1e66_717     0.97   0.97
1e66_720     1.25   1.25
1e66_735     5.50   5.50
1e66_744     3.61   3.61
1e66_756     6.22   6.22
1e66_757     2.12   2.12
1e66_759     2.27   2.27
1e66_762     6.36   6.36
1e66_766     2.05   2.05
1e66_770     6.24   6.24
1e66_771     4.41   4.41
1e66_774     2.44   2.44
1e66_776     3.81   3.81
1e66_779     5.97   5.97
1e66_785     4.33   4.33
1e66_788     2.26   2.26
1e66_791     1.98   1.98
1e66_795     3.81   3.81
1e66_799     6.44   6.44
1e66_800     6.03   6.03
1e66_848     1.56   1.56
1e66_852     1.18   1.18
1e66_854     2.17   2.17
1e66_855     1.90   1.90
1e66_867     4.95   4.95
1e66_879     5.53   5.53
1e66_895     3.48   3.48
1e66_897     1.68   1.68
1e66_925     5.57   5.57
1e66_942     1.23   1.23
1e66_957     5.15   5.15
1e66_971     7.33   7.23
1e66_972     4.65   4.65
1e66_973     3.27   3.27
1e66_974     5.26   5.26
1e66_979     2.63   2.63
1e66_992     4.98   4.98
1e66_ligand  0.00   0.00 
