3ao4_13      0.47   0.47
3ao4_143     0.47   0.47
3ao4_185     4.54   4.54
3ao4_195     8.93   8.93
3ao4_21      3.89   3.89
3ao4_255     4.19   4.19
3ao4_29      0.70   0.70
3ao4_311     1.63   1.63
3ao4_332     0.75   0.75
3ao4_409     6.28   6.28
3ao4_427     5.60   5.60
3ao4_433     5.08   5.08
3ao4_438     7.16   7.16
3ao4_440     3.15   3.15
3ao4_442     6.97   6.97
3ao4_443     8.60   8.60
3ao4_452     9.54   9.54
3ao4_458     3.05   3.04
3ao4_459     8.35   8.35
3ao4_463     9.40   9.40
3ao4_464     2.99   2.97
3ao4_468     9.29   9.29
3ao4_469     7.85   7.85
3ao4_478     8.38   8.38
3ao4_482     6.98   6.98
3ao4_501     0.96   0.96
3ao4_502     0.65   0.65
3ao4_503     1.08   1.08
3ao4_506     6.06   6.06
3ao4_522     5.98   5.98
3ao4_526     1.75   1.52
3ao4_534     1.18   1.18
3ao4_536     4.89   4.89
3ao4_546     5.90   5.90
3ao4_552     8.99   8.99
3ao4_556     7.38   7.38
3ao4_559     7.43   7.43
3ao4_562     5.71   5.71
3ao4_564     9.59   9.59
3ao4_567     5.44   5.44
3ao4_570     8.63   8.63
3ao4_576     4.13   4.13
3ao4_580     8.95   8.95
3ao4_581     5.07   5.07
3ao4_582     7.84   7.84
3ao4_584     6.44   6.44
3ao4_589     9.17   9.17
3ao4_590     8.15   8.15
3ao4_591     7.33   7.33
3ao4_593     7.25   7.25
3ao4_594     9.70   9.70
3ao4_595     8.54   8.54
3ao4_596     9.67   9.67
3ao4_597     7.52   7.52
3ao4_598     7.25   7.25
3ao4_5       0.65   0.65
3ao4_600     9.59   9.59
3ao4_604     0.42   0.42
3ao4_611     2.04   1.89
3ao4_633     2.50   2.50
3ao4_663     6.32   6.32
3ao4_681     7.35   7.35
3ao4_684     6.40   6.40
3ao4_689     6.91   6.91
3ao4_690     5.93   5.93
3ao4_694     6.50   6.50
3ao4_698     6.31   6.31
3ao4_699     5.96   5.96
3ao4_701     0.91   0.91
3ao4_711     2.33   2.23
3ao4_714     0.96   0.96
3ao4_719     1.42   1.42
3ao4_734     1.76   1.55
3ao4_740     1.58   1.58
3ao4_756     5.86   5.86
3ao4_760     1.63   1.63
3ao4_765     2.04   2.04
3ao4_771     1.61   1.61
3ao4_783     2.18   1.97
3ao4_808     2.57   2.42
3ao4_811     2.18   2.18
3ao4_838     3.10   3.10
3ao4_839     3.35   3.35
3ao4_842     3.13   3.13
3ao4_851     2.94   2.94
3ao4_861     4.02   4.02
3ao4_874     1.50   1.50
3ao4_884     3.35   3.35
3ao4_919     3.40   3.40
3ao4_935     4.08   4.04
3ao4_947     3.71   3.71
3ao4_950     4.10   4.10
3ao4_961     8.47   8.47
3ao4_967     2.06   2.06
3ao4_972     4.95   4.95
3ao4_976     4.08   4.08
3ao4_986     4.22   4.22
3ao4_987     3.70   3.70
3ao4_ligand  0.00   0.00 
