3zsx_1000    3.91   3.91
3zsx_177     9.07   8.86
3zsx_178     8.49   7.79
3zsx_187     8.91   8.24
3zsx_189     8.71   8.30
3zsx_20      9.96   9.37
3zsx_218     7.62   6.86
3zsx_262     9.60   9.15
3zsx_269     5.76   5.22
3zsx_288     5.90   5.55
3zsx_28      9.29   8.59
3zsx_297     6.57   6.01
3zsx_299     9.95   9.51
3zsx_302     6.68   5.11
3zsx_303     1.23   1.21
3zsx_316     8.27   6.90
3zsx_317     4.97   3.88
3zsx_328     6.60   5.71
3zsx_335     6.87   6.80
3zsx_343     2.70   2.61
3zsx_347     3.33   2.99
3zsx_352     3.69   3.35
3zsx_363     7.04   5.65
3zsx_370     5.47   4.53
3zsx_374     7.46   6.35
3zsx_376     7.25   6.08
3zsx_380     6.20   5.90
3zsx_389     9.38   7.69
3zsx_390     4.42   3.75
3zsx_392     6.51   5.36
3zsx_394     8.77   7.57
3zsx_396     8.20   7.15
3zsx_397     7.33   5.90
3zsx_399     5.17   3.02
3zsx_400     8.16   7.29
3zsx_401     0.81   0.81
3zsx_402     0.59   0.59
3zsx_409     1.72   1.72
3zsx_412     2.23   1.87
3zsx_413     2.26   2.26
3zsx_428     1.34   1.34
3zsx_440     2.51   2.51
3zsx_442     5.09   3.35
3zsx_443     1.97   1.97
3zsx_453     2.77   2.77
3zsx_456     4.28   3.08
3zsx_459     3.16   2.90
3zsx_464     1.62   1.62
3zsx_473     5.52   4.22
3zsx_476     2.28   2.28
3zsx_478     1.80   1.70
3zsx_481     5.64   4.46
3zsx_484     9.00   8.68
3zsx_491     2.04   1.90
3zsx_525     1.98   1.98
3zsx_528     2.78   2.33
3zsx_536     1.70   1.63
3zsx_550     3.66   3.34
3zsx_573     2.01   1.94
3zsx_57      9.82   9.18
3zsx_584     4.87   3.72
3zsx_601     0.87   0.87
3zsx_603     0.92   0.92
3zsx_606     1.26   0.80
3zsx_61      4.47   4.35
3zsx_630     3.10   2.65
3zsx_663     4.34   1.57
3zsx_686     1.42   1.42
3zsx_695     2.48   2.30
3zsx_737     4.84   4.47
3zsx_738     9.26   8.99
3zsx_742     7.51   7.27
3zsx_744     9.80   9.50
3zsx_752     3.19   3.18
3zsx_766     8.38   8.05
3zsx_768     3.38   2.81
3zsx_770     6.27   6.27
3zsx_771     7.42   6.49
3zsx_781     6.65   5.16
3zsx_791     3.97   3.71
3zsx_796     5.50   5.38
3zsx_799     4.96   4.96
3zsx_830     7.29   6.50
3zsx_846     2.57   2.57
3zsx_84      6.48   6.48
3zsx_851     4.46   4.46
3zsx_871     9.63   8.26
3zsx_880     6.50   5.71
3zsx_882     4.07   3.91
3zsx_885     7.07   6.90
3zsx_893     5.07   5.07
3zsx_900     1.92   1.92
3zsx_936     7.80   6.94
3zsx_941     3.15   3.15
3zsx_963     8.41   7.59
3zsx_970     5.95   5.61
3zsx_ligand  0.00   0.00 
