2vvn_13      0.21   0.21
2vvn_421     5.53   5.42
2vvn_425     0.95   0.95
2vvn_429     0.82   0.82
2vvn_444     1.15   1.15
2vvn_445     2.26   2.26
2vvn_459     5.81   5.81
2vvn_463     2.89   2.89
2vvn_465     5.88   5.80
2vvn_470     1.13   1.13
2vvn_474     3.26   3.26
2vvn_475     3.43   3.43
2vvn_478     0.84   0.84
2vvn_479     3.39   3.39
2vvn_480     1.01   1.01
2vvn_481     5.65   5.65
2vvn_482     1.28   1.28
2vvn_483     0.97   0.97
2vvn_484     5.89   5.89
2vvn_489     1.16   1.16
2vvn_490     6.05   5.97
2vvn_491     6.77   6.77
2vvn_493     5.69   5.69
2vvn_494     3.55   3.55
2vvn_497     5.68   5.66
2vvn_499     2.80   2.80
2vvn_500     2.75   2.75
2vvn_523     1.00   1.00
2vvn_557     1.20   1.20
2vvn_571     5.52   5.44
2vvn_578     1.94   1.94
2vvn_583     5.13   5.13
2vvn_592     2.08   2.08
2vvn_654     0.94   0.94
2vvn_676     0.91   0.91
2vvn_682     6.31   6.31
2vvn_690     5.51   5.51
2vvn_694     6.93   6.93
2vvn_716     0.66   0.66
2vvn_722     2.09   2.09
2vvn_732     1.14   1.14
2vvn_749     6.08   6.06
2vvn_768     1.89   1.89
2vvn_772     2.77   2.77
2vvn_778     6.21   6.21
2vvn_792     6.21   6.11
2vvn_793     6.28   6.19
2vvn_839     0.96   0.96
2vvn_873     1.62   1.62
2vvn_951     2.11   2.11
2vvn_954     2.75   2.75
2vvn_963     6.08   5.97
2vvn_973     6.46   6.46
2vvn_995     2.53   2.53
2vvn_ligand  0.00   0.00 
