2xys_100     0.94   0.91
2xys_127     1.24   1.05
2xys_170     2.03   1.68
2xys_323     0.73   0.65
2xys_325     0.41   0.36
2xys_360     0.52   0.44
2xys_364     0.31   0.28
2xys_400     3.84   3.30
2xys_415     4.23   3.95
2xys_418     4.06   3.90
2xys_429     6.63   6.12
2xys_434     6.55   6.05
2xys_435     4.91   4.46
2xys_436     1.68   1.57
2xys_437     8.53   8.53
2xys_438     4.73   4.61
2xys_441     6.50   6.00
2xys_443     5.13   4.67
2xys_444     4.74   4.57
2xys_445     2.71   2.61
2xys_446     3.93   3.74
2xys_447     6.14   5.97
2xys_450     2.73   2.67
2xys_451     7.62   7.40
2xys_454     5.24   5.17
2xys_456     5.41   5.22
2xys_458     5.68   5.68
2xys_45      0.50   0.43
2xys_461     2.68   2.61
2xys_463     5.37   5.13
2xys_464     3.78   3.64
2xys_465     5.08   4.98
2xys_530     1.96   1.88
2xys_550     2.63   2.54
2xys_557     2.11   1.97
2xys_560     5.16   4.90
2xys_647     1.62   1.60
2xys_652     0.68   0.68
2xys_663     4.44   4.36
2xys_669     3.92   3.74
2xys_676     3.34   3.09
2xys_682     3.23   3.08
2xys_704     0.58   0.58
2xys_711     8.36   8.36
2xys_741     8.20   8.20
2xys_746     1.15   1.03
2xys_747     4.01   3.69
2xys_759     3.43   3.21
2xys_772     6.46   6.41
2xys_777     1.55   1.55
2xys_784     5.94   5.87
2xys_785     4.79   4.49
2xys_789     2.04   1.92
2xys_793     6.37   6.26
2xys_794     3.93   3.83
2xys_797     3.02   2.98
2xys_810     3.98   3.83
2xys_837     2.82   2.67
2xys_847     1.53   1.48
2xys_865     4.49   4.29
2xys_883     2.16   1.99
2xys_935     1.66   1.61
2xys_947     4.96   4.86
2xys_948     1.92   1.92
2xys_94      0.55   0.49
2xys_952     5.84   5.84
2xys_95      0.90   0.71
2xys_960     6.91   6.88
2xys_964     8.44   8.44
2xys_969     8.78   8.78
2xys_978     6.27   6.25
2xys_986     1.56   1.55
2xys_987     2.67   2.62
2xys_988     6.20   6.20
2xys_991     5.71   5.42
2xys_994     6.23   6.20
2xys_996     7.88   7.88
2xys_ligand  0.00   0.00 
