3su2_100     8.33   8.09
3su2_156     1.73   1.73
3su2_196     2.50   2.50
3su2_198     8.07   7.90
3su2_28      0.58   0.57
3su2_297     2.34   2.31
3su2_33      0.37   0.37
3su2_38      1.03   0.92
3su2_396     1.01   1.01
3su2_399     7.74   7.53
3su2_427     1.08   0.85
3su2_432     1.15   0.90
3su2_455     1.40   1.21
3su2_542     1.39   1.12
3su2_553     1.12   0.92
3su2_560     1.04   0.85
3su2_567     1.31   1.27
3su2_675     0.84   0.53
3su2_701     1.61   1.61
3su2_706     6.72   6.59
3su2_707     2.34   2.27
3su2_708     3.18   3.05
3su2_710     4.03   4.03
3su2_719     2.38   2.35
3su2_720     3.21   3.16
3su2_724     8.91   8.55
3su2_731     9.56   9.33
3su2_736     9.87   9.58
3su2_737     9.45   9.13
3su2_741     2.89   2.89
3su2_743     4.72   4.72
3su2_749     3.11   3.09
3su2_751     8.97   8.97
3su2_755     4.17   3.96
3su2_758     7.77   7.70
3su2_75      1.17   1.17
3su2_761     9.80   9.48
3su2_762     4.56   4.48
3su2_763     5.17   5.17
3su2_765     2.96   2.88
3su2_769     5.49   5.40
3su2_772     8.44   8.20
3su2_779     1.93   1.92
3su2_780     9.15   8.92
3su2_784     4.95   4.95
3su2_786     3.53   3.52
3su2_788     9.64   9.59
3su2_790     7.26   7.26
3su2_791     8.76   8.76
3su2_800     8.96   8.96
3su2_807     6.51   6.51
3su2_808     7.33   7.33
3su2_816     7.76   7.56
3su2_818     8.53   8.26
3su2_822     3.72   3.64
3su2_824     5.53   5.53
3su2_826     6.32   6.32
3su2_830     7.85   7.80
3su2_834     5.04   5.04
3su2_848     2.08   2.08
3su2_852     8.85   8.85
3su2_854     3.22   3.16
3su2_855     2.62   2.57
3su2_869     7.64   7.30
3su2_871     7.89   7.78
3su2_87      1.20   1.01
3su2_881     2.36   2.29
3su2_884     9.14   9.04
3su2_885     8.89   8.65
3su2_896     9.61   9.31
3su2_900     6.79   6.60
3su2_90      1.03   0.92
3su2_910     3.06   3.01
3su2_922     6.72   6.59
3su2_936     2.94   2.83
3su2_945     4.66   4.66
3su2_976     1.88   1.86
3su2_979     4.44   4.33
3su2_97      1.94   1.94
3su2_980     5.90   5.82
3su2_983     9.64   9.37
3su2_986     7.86   7.74
3su2_990     3.77   3.75
3su2_991     3.94   3.94
3su2_994     4.29   4.29
3su2_995     9.60   9.55
3su2_999     7.19   7.19
3su2_ligand  0.00   0.00 
