2iwx_1000    2.60   2.60
2iwx_21      0.31   0.31
2iwx_23      0.57   0.57
2iwx_37      0.54   0.54
2iwx_419     8.15   8.09
2iwx_426     9.24   9.24
2iwx_429     9.20   9.20
2iwx_431     7.07   7.07
2iwx_436     5.63   5.63
2iwx_43      0.39   0.39
2iwx_444     6.14   6.14
2iwx_455     5.88   5.88
2iwx_456     4.97   4.97
2iwx_457     7.55   7.55
2iwx_458     7.75   7.64
2iwx_460     7.27   7.27
2iwx_463     6.68   6.68
2iwx_466     7.87   7.80
2iwx_471     4.88   4.88
2iwx_473     6.08   6.08
2iwx_480     4.19   4.19
2iwx_481     4.48   4.22
2iwx_580     6.00   6.00
2iwx_584     6.00   5.98
2iwx_599     7.50   7.50
2iwx_644     0.96   0.89
2iwx_67      0.56   0.56
2iwx_703     1.03   1.02
2iwx_704     0.83   0.83
2iwx_705     1.16   1.16
2iwx_707     1.14   1.01
2iwx_70      0.51   0.51
2iwx_712     1.41   1.41
2iwx_717     1.22   1.20
2iwx_723     3.91   3.78
2iwx_728     7.37   7.37
2iwx_729     0.98   0.98
2iwx_730     2.15   2.15
2iwx_732     0.97   0.97
2iwx_733     1.61   1.61
2iwx_739     2.54   2.54
2iwx_747     3.86   3.86
2iwx_749     3.28   3.15
2iwx_750     5.96   5.82
2iwx_753     7.27   7.27
2iwx_763     4.59   4.59
2iwx_764     6.25   6.25
2iwx_765     7.21   7.21
2iwx_767     6.77   6.77
2iwx_770     3.19   3.19
2iwx_771     6.82   6.82
2iwx_772     5.25   5.22
2iwx_775     2.27   2.27
2iwx_797     2.81   2.65
2iwx_802     3.22   3.22
2iwx_809     2.58   2.58
2iwx_810     2.93   2.93
2iwx_822     6.11   5.96
2iwx_833     5.75   5.72
2iwx_834     5.56   5.56
2iwx_838     4.66   4.57
2iwx_846     2.24   2.21
2iwx_847     3.19   2.99
2iwx_850     6.03   5.93
2iwx_852     1.90   1.81
2iwx_863     3.32   3.19
2iwx_876     3.87   3.67
2iwx_884     1.91   1.85
2iwx_887     4.25   4.12
2iwx_892     4.88   4.88
2iwx_898     3.26   3.20
2iwx_900     2.66   2.66
2iwx_90      5.20   5.20
2iwx_928     1.63   1.60
2iwx_954     6.00   5.85
2iwx_957     4.50   4.50
2iwx_960     6.75   6.75
2iwx_967     8.37   8.37
2iwx_970     4.81   4.81
2iwx_975     7.68   7.68
2iwx_980     1.53   1.53
2iwx_994     2.43   2.41
2iwx_998     3.10   3.10
2iwx_999     6.15   6.15
2iwx_ligand  0.00   0.00 
