3n86_288     1.27   0.37
3n86_452     1.46   0.80
3n86_454     1.33   0.58
3n86_459     1.21   1.21
3n86_462     1.28   0.90
3n86_539     0.33   0.33
3n86_545     0.95   0.68
3n86_562     1.50   0.88
3n86_579     0.90   0.90
3n86_597     1.56   0.92
3n86_600     0.90   0.60
3n86_61      1.15   0.82
3n86_705     2.08   2.08
3n86_709     3.01   3.01
3n86_724     3.43   3.27
3n86_725     2.88   2.75
3n86_727     4.11   4.02
3n86_736     4.09   4.04
3n86_738     3.04   3.02
3n86_743     2.38   2.32
3n86_744     2.95   2.95
3n86_748     1.82   1.82
3n86_759     3.26   3.26
3n86_762     3.08   3.08
3n86_765     1.97   1.97
3n86_768     3.24   3.11
3n86_769     8.70   8.64
3n86_784     2.11   2.11
3n86_794     1.43   1.43
3n86_804     7.93   7.79
3n86_806     8.57   8.53
3n86_809     8.02   7.90
3n86_814     2.96   2.96
3n86_819     7.79   7.62
3n86_827     3.28   3.23
3n86_834     2.07   2.07
3n86_847     7.84   7.73
3n86_849     7.88   7.77
3n86_851     8.67   8.59
3n86_852     8.01   7.91
3n86_863     8.49   8.39
3n86_866     8.18   8.08
3n86_867     1.49   1.49
3n86_869     3.00   3.00
3n86_872     8.03   7.83
3n86_874     3.92   3.92
3n86_878     7.98   7.91
3n86_879     8.17   8.06
3n86_883     7.57   7.53
3n86_891     8.93   8.85
3n86_894     8.01   7.88
3n86_895     3.04   3.04
3n86_897     8.62   8.47
3n86_934     2.03   2.03
3n86_937     1.77   1.45
3n86_948     8.31   8.18
3n86_968     1.99   1.99
3n86_972     3.07   3.07
3n86_975     2.04   2.04
3n86_993     5.21   5.21
3n86_994     3.54   3.54
3n86_ligand  0.00   0.00 
