2cet_1000    5.21   4.37
2cet_1142    0.90   0.85
2cet_1148    1.04   1.04
2cet_1171    1.18   0.68
2cet_1172    1.25   1.21
2cet_1198    4.50   4.39
2cet_1238    2.92   2.90
2cet_1264    1.40   1.22
2cet_1271    4.03   3.79
2cet_1280    0.97   0.97
2cet_1357    0.93   0.93
2cet_1469    3.04   2.76
2cet_1471    4.03   3.54
2cet_1595    1.45   1.42
2cet_1640    0.94   0.94
2cet_198     1.42   1.09
2cet_227     1.14   1.09
2cet_269     1.10   0.68
2cet_276     1.16   0.59
2cet_29      2.90   2.62
2cet_417     2.04   1.96
2cet_438     1.13   1.13
2cet_448     1.44   1.44
2cet_481     2.85   2.61
2cet_490     2.93   2.69
2cet_492     1.28   0.86
2cet_493     3.34   3.04
2cet_494     0.89   0.89
2cet_693     0.88   0.75
2cet_715     3.44   3.28
2cet_726     3.71   2.76
2cet_729     1.79   1.29
2cet_735     7.03   6.37
2cet_740     4.09   3.68
2cet_744     1.75   1.30
2cet_746     3.90   3.31
2cet_747     2.04   1.46
2cet_748     3.43   3.16
2cet_75      2.96   2.61
2cet_750     4.21   3.35
2cet_751     4.68   3.89
2cet_752     8.15   7.60
2cet_755     6.63   5.66
2cet_756     5.05   4.23
2cet_761     3.53   2.77
2cet_764     3.82   2.73
2cet_768     8.15   7.53
2cet_77      2.54   2.29
2cet_772     7.68   6.70
2cet_776     6.57   5.69
2cet_784     4.16   3.69
2cet_785     8.79   7.68
2cet_792     5.43   4.31
2cet_795     5.56   4.88
2cet_796     5.34   3.80
2cet_799     7.59   6.91
2cet_800     8.14   7.67
2cet_815     7.04   6.47
2cet_83      2.75   2.42
2cet_849     7.83   7.30
2cet_850     6.56   5.98
2cet_854     3.81   3.59
2cet_858     7.63   6.70
2cet_865     8.11   7.52
2cet_879     3.20   3.00
2cet_88      2.81   2.43
2cet_893     8.09   7.50
2cet_896     8.49   7.54
2cet_897     4.25   3.74
2cet_907     7.43   6.75
2cet_925     5.57   3.93
2cet_927     7.67   6.83
2cet_930     6.68   6.41
2cet_931     8.08   6.96
2cet_932     6.35   5.58
2cet_933     7.40   6.70
2cet_936     7.03   5.50
2cet_939     8.12   7.11
2cet_940     8.19   6.77
2cet_950     4.61   3.58
2cet_952     5.35   3.82
2cet_963     6.09   5.44
2cet_972     5.66   4.45
2cet_979     7.73   6.90
2cet_980     6.60   5.10
2cet_987     5.18   4.09
2cet_990     4.99   3.94
2cet_991     7.27   6.28
2cet_994     5.04   4.31
2cet_995     6.04   4.70
2cet_ligand  0.00   0.00 
