1hfs_1065    8.04   8.04
1hfs_1179    9.20   9.20
1hfs_1212    0.61   0.61
1hfs_1213    0.94   0.84
1hfs_1217    1.11   0.90
1hfs_1218    0.83   0.82
1hfs_1242    0.99   0.99
1hfs_1254    1.50   1.37
1hfs_1281    5.50   5.32
1hfs_1300    6.49   6.49
1hfs_1301    0.59   0.59
1hfs_1302    1.15   0.99
1hfs_1306    0.78   0.67
1hfs_1312    0.83   0.83
1hfs_1315    2.05   1.81
1hfs_1318    1.91   1.68
1hfs_1319    2.71   2.46
1hfs_1328    1.88   1.87
1hfs_1342    2.76   2.52
1hfs_1344    2.05   1.88
1hfs_1347    3.20   2.92
1hfs_1348    1.44   1.44
1hfs_1350    1.85   1.85
1hfs_1363    8.53   7.86
1hfs_1414    3.94   3.44
1hfs_1417    1.28   0.77
1hfs_1419    1.00   0.95
1hfs_1453    4.40   3.99
1hfs_1470    7.82   7.71
1hfs_1472    6.02   6.02
1hfs_1494    7.91   7.70
1hfs_1496    5.58   5.09
1hfs_1502    7.33   7.08
1hfs_1503    6.33   5.74
1hfs_1515    8.93   7.27
1hfs_159     9.01   8.60
1hfs_269     9.85   9.85
1hfs_303     1.38   1.38
1hfs_305     3.22   3.03
1hfs_312     7.10   7.02
1hfs_315     2.66   2.66
1hfs_316     3.40   3.40
1hfs_324     1.67   1.66
1hfs_333     9.12   7.45
1hfs_342     5.79   5.72
1hfs_344     9.42   8.91
1hfs_353     9.60   9.60
1hfs_396     4.95   4.79
1hfs_401     1.83   1.63
1hfs_405     3.69   3.35
1hfs_406     2.82   2.58
1hfs_407     3.83   3.43
1hfs_429     1.98   1.92
1hfs_430     4.35   4.03
1hfs_433     5.51   5.15
1hfs_434     4.09   3.89
1hfs_439     4.65   4.65
1hfs_443     6.83   5.97
1hfs_465     8.38   7.01
1hfs_466     8.30   7.38
1hfs_467     2.93   2.93
1hfs_471     8.74   8.74
1hfs_49      9.99   9.72
1hfs_500     7.86   7.26
1hfs_535     8.63   8.63
1hfs_562     6.88   6.66
1hfs_697     9.25   9.25
1hfs_70      9.10   9.09
1hfs_703     8.99   8.29
1hfs_726     2.67   2.38
1hfs_731     5.70   5.50
1hfs_745     5.48   5.48
1hfs_747     9.85   9.85
1hfs_748     6.79   6.79
1hfs_771     3.13   2.90
1hfs_779     7.42   7.31
1hfs_800     4.67   4.39
1hfs_822     3.42   3.04
1hfs_835     5.15   4.86
1hfs_836     7.03   6.32
1hfs_839     4.48   4.48
1hfs_840     6.06   5.35
1hfs_851     6.08   5.48
1hfs_855     5.93   5.25
1hfs_857     6.74   5.88
1hfs_864     2.54   2.54
1hfs_865     7.75   5.67
1hfs_868     3.92   3.65
1hfs_871     4.07   3.80
1hfs_880     3.99   3.94
1hfs_885     7.15   6.55
1hfs_886     4.12   3.74
1hfs_892     8.21   7.70
1hfs_893     3.41   3.09
1hfs_927     4.94   4.88
1hfs_939     9.90   8.55
1hfs_958     5.31   4.50
1hfs_969     9.00   8.57
1hfs_974     6.95   6.95
1hfs_990     7.70   6.77
1hfs_ligand  0.00   0.00 
