3g2z_1005    2.52   2.52
3g2z_1200    5.10   5.10
3g2z_1235    2.89   2.89
3g2z_1249    7.25   7.25
3g2z_129     3.28   3.28
3g2z_1320    7.00   7.00
3g2z_1321    7.65   7.65
3g2z_1332    6.14   6.14
3g2z_1336    5.52   5.52
3g2z_1357    3.13   3.13
3g2z_1366    6.05   6.05
3g2z_1368    4.27   4.27
3g2z_1386    6.18   6.18
3g2z_1400    7.49   7.49
3g2z_1416    7.61   7.61
3g2z_1417    6.13   6.13
3g2z_1441    7.07   7.07
3g2z_1447    7.48   7.48
3g2z_1451    7.33   7.33
3g2z_1452    2.57   2.57
3g2z_1468    7.08   7.08
3g2z_1473    7.02   7.02
3g2z_1475    7.37   7.37
3g2z_1477    8.12   8.12
3g2z_1479    2.56   2.56
3g2z_1486    6.39   6.39
3g2z_1489    6.63   6.63
3g2z_1496    6.43   6.43
3g2z_1546    5.64   5.64
3g2z_1547    5.20   5.20
3g2z_1597    2.63   2.63
3g2z_1674    4.98   4.98
3g2z_200     6.50   6.50
3g2z_409     5.00   5.00
3g2z_422     3.78   3.78
3g2z_438     4.59   4.59
3g2z_457     3.47   3.47
3g2z_470     2.79   2.79
3g2z_473     2.87   2.87
3g2z_496     3.94   3.94
3g2z_554     2.95   2.95
3g2z_662     6.13   6.13
3g2z_702     5.46   5.36
3g2z_722     5.34   5.24
3g2z_737     5.26   4.02
3g2z_738     5.29   3.10
3g2z_746     4.83   4.65
3g2z_770     3.94   2.35
3g2z_842     5.40   3.72
3g2z_851     3.44   2.71
3g2z_916     4.39   2.56
3g2z_931     3.50   2.63
3g2z_932     4.20   3.38
3g2z_936     4.43   3.62
3g2z_937     3.97   3.19
3g2z_940     5.18   4.00
3g2z_943     3.85   1.95
3g2z_948     4.67   3.80
3g2z_965     2.73   2.39
3g2z_974     2.58   2.36
3g2z_977     4.58   2.02
3g2z_ligand  0.00   0.00 
