3gnw_1011    7.91   6.93
3gnw_1020    2.16   2.16
3gnw_1051    3.33   3.33
3gnw_1053    7.41   6.27
3gnw_1055    6.62   6.62
3gnw_106     5.69   5.69
3gnw_1066    9.28   7.89
3gnw_1092    7.13   6.90
3gnw_1107    4.73   4.73
3gnw_1119    4.82   4.76
3gnw_1120    5.03   5.03
3gnw_1143    8.67   7.97
3gnw_1180    6.64   6.52
3gnw_1197    9.49   7.87
3gnw_1199    4.98   4.98
3gnw_1204    0.62   0.62
3gnw_1207    0.74   0.74
3gnw_1211    0.88   0.88
3gnw_1214    2.66   2.47
3gnw_1215    2.45   2.45
3gnw_1218    3.08   3.06
3gnw_1221    1.61   1.61
3gnw_1227    2.16   2.08
3gnw_124     8.74   7.08
3gnw_1254    2.46   2.46
3gnw_1274    5.73   5.73
3gnw_1290    4.69   4.68
3gnw_1342    6.22   6.22
3gnw_1376    0.85   0.85
3gnw_1399    5.84   5.68
3gnw_143     3.34   3.34
3gnw_144     8.68   7.15
3gnw_1482    3.27   3.27
3gnw_1489    9.19   8.55
3gnw_1490    4.69   4.58
3gnw_1495    5.97   5.71
3gnw_150     7.09   7.09
3gnw_1501    1.38   1.17
3gnw_1512    0.73   0.73
3gnw_1519    1.28   1.28
3gnw_1535    5.57   5.57
3gnw_155     9.20   7.74
3gnw_1554    5.88   5.88
3gnw_1558    3.70   3.70
3gnw_1601    1.38   1.17
3gnw_178     6.93   6.93
3gnw_208     1.85   1.85
3gnw_212     3.98   3.98
3gnw_227     6.14   6.04
3gnw_307     1.28   1.28
3gnw_312     7.72   6.74
3gnw_315     8.42   6.80
3gnw_318     7.77   6.10
3gnw_319     6.01   6.01
3gnw_320     9.96   9.65
3gnw_326     8.34   6.76
3gnw_329     9.08   7.62
3gnw_361     7.01   7.01
3gnw_362     8.35   6.82
3gnw_364     7.84   7.84
3gnw_366     1.34   1.34
3gnw_385     6.73   6.73
3gnw_398     9.34   7.99
3gnw_443     0.77   0.77
3gnw_444     0.83   0.83
3gnw_447     0.85   0.85
3gnw_454     1.00   1.00
3gnw_57      6.18   6.18
3gnw_605     0.91   0.55
3gnw_667     1.34   1.13
3gnw_676     1.41   1.21
3gnw_727     2.54   2.54
3gnw_73      6.19   6.12
3gnw_737     5.64   5.64
3gnw_74      8.66   7.02
3gnw_747     7.78   6.30
3gnw_750     3.92   3.92
3gnw_755     4.33   4.33
3gnw_757     8.37   6.24
3gnw_758     9.82   8.43
3gnw_762     9.35   8.51
3gnw_767     1.50   1.50
3gnw_782     6.79   6.44
3gnw_8       8.67   7.10
3gnw_824     2.94   2.93
3gnw_832     2.36   2.36
3gnw_834     3.76   3.76
3gnw_841     2.37   2.35
3gnw_845     7.35   7.24
3gnw_846     4.38   4.38
3gnw_856     4.86   4.86
3gnw_874     2.68   2.68
3gnw_883     4.33   4.33
3gnw_887     3.91   3.91
3gnw_896     4.86   4.86
3gnw_897     5.18   5.18
3gnw_91      9.19   7.81
3gnw_96      8.87   7.29
3gnw_993     3.54   3.54
3gnw_999     5.98   5.15
3gnw_ligand  0.00   0.00 
