1q8u_326     8.04   8.04
1q8u_340     2.89   2.87
1q8u_341     7.03   6.97
1q8u_349     7.55   7.53
1q8u_350     4.77   4.77
1q8u_363     4.75   4.75
1q8u_370     8.55   8.51
1q8u_372     2.72   2.71
1q8u_377     3.41   3.41
1q8u_378     3.02   2.88
1q8u_384     8.08   8.08
1q8u_389     8.33   8.33
1q8u_392     2.60   2.60
1q8u_396     2.98   2.92
1q8u_397     8.07   8.04
1q8u_400     3.25   3.14
1q8u_401     1.00   1.00
1q8u_402     0.65   0.65
1q8u_404     6.75   6.75
1q8u_406     8.25   8.25
1q8u_412     4.75   4.60
1q8u_422     5.00   4.94
1q8u_428     4.49   4.40
1q8u_430     6.66   6.66
1q8u_431     8.46   8.43
1q8u_438     7.40   7.40
1q8u_439     5.51   5.40
1q8u_441     8.16   8.16
1q8u_442     6.63   6.63
1q8u_443     7.98   7.98
1q8u_446     9.47   9.41
1q8u_449     7.29   7.29
1q8u_450     6.46   6.46
1q8u_451     9.31   9.22
1q8u_454     3.92   3.86
1q8u_455     6.87   6.87
1q8u_474     7.94   7.86
1q8u_477     6.33   6.33
1q8u_479     7.47   7.45
1q8u_481     5.26   5.25
1q8u_486     5.87   5.87
1q8u_489     3.56   3.48
1q8u_492     5.82   5.82
1q8u_501     0.55   0.55
1q8u_506     2.95   2.81
1q8u_533     4.93   4.82
1q8u_569     7.71   7.71
1q8u_571     6.65   6.62
1q8u_577     3.13   3.11
1q8u_594     3.01   2.99
1q8u_608     0.55   0.55
1q8u_610     0.77   0.77
1q8u_611     0.76   0.76
1q8u_612     0.90   0.90
1q8u_614     0.61   0.61
1q8u_616     1.17   1.17
1q8u_617     1.59   1.59
1q8u_649     3.81   3.72
1q8u_650     2.54   2.34
1q8u_653     6.22   6.22
1q8u_659     2.26   2.26
1q8u_660     5.41   5.41
1q8u_667     3.61   3.49
1q8u_680     5.61   5.61
1q8u_693     2.86   2.85
1q8u_710     9.52   9.50
1q8u_715     4.56   4.41
1q8u_716     5.20   5.20
1q8u_720     1.10   1.10
1q8u_722     3.25   3.18
1q8u_728     8.53   8.52
1q8u_732     1.34   1.34
1q8u_734     6.11   6.01
1q8u_740     7.69   7.69
1q8u_747     0.96   0.96
1q8u_766     1.91   1.91
1q8u_771     1.36   1.36
1q8u_781     1.83   1.77
1q8u_785     1.45   1.45
1q8u_787     3.33   3.33
1q8u_788     8.99   8.99
1q8u_807     4.77   4.77
1q8u_843     5.94   5.94
1q8u_894     6.07   6.07
1q8u_897     3.01   2.97
1q8u_903     0.96   0.96
1q8u_917     1.31   1.30
1q8u_931     5.11   5.11
1q8u_956     6.01   5.95
1q8u_971     1.45   1.45
1q8u_976     7.56   7.56
1q8u_977     4.25   4.23
1q8u_993     4.15   4.15
1q8u_ligand  0.00   0.00 
