1h23_10     12.65   6.90
1h23_1047   13.48   6.20
1h23_1057   15.36   7.27
1h23_1090   15.65   8.62
1h23_1095   12.85   7.41
1h23_1100   12.97   7.37
1h23_1150   11.84   3.09
1h23_1186   13.60   6.83
1h23_1191   13.41   6.33
1h23_125    14.58   4.76
1h23_126    13.15   2.14
1h23_129     0.89   0.89
1h23_130     1.37   1.37
1h23_1334    1.86   1.82
1h23_1374    0.87   0.87
1h23_141    13.71   6.14
1h23_1501    2.10   2.07
1h23_1518    2.14   2.07
1h23_1564    2.98   2.97
1h23_1574    2.69   2.69
1h23_1577    1.37   1.37
1h23_1609    1.65   1.65
1h23_1673   11.22   5.83
1h23_183    14.62   6.37
1h23_195    12.97   8.10
1h23_308     2.99   2.99
1h23_31     12.44   8.22
1h23_310    10.95   4.75
1h23_312     1.74   1.67
1h23_315     3.78   3.78
1h23_320     4.85   4.85
1h23_330    12.08   2.76
1h23_333     5.13   5.13
1h23_334    14.41   4.13
1h23_335     1.64   1.64
1h23_338    12.48   2.51
1h23_339    13.51   2.51
1h23_347    13.29   3.52
1h23_350    12.41   1.86
1h23_351    12.58   4.24
1h23_360    14.38   3.20
1h23_370    14.27   5.33
1h23_375    14.21   3.99
1h23_383    13.98   4.34
1h23_384    13.01   7.38
1h23_389    14.31   6.56
1h23_391    14.87   3.92
1h23_393     5.90   5.90
1h23_408     2.73   2.68
1h23_432    11.16   4.09
1h23_434     3.23   3.21
1h23_435     4.69   4.69
1h23_507     1.96   1.88
1h23_535     3.89   3.88
1h23_537     3.18   3.18
1h23_656     2.73   2.68
1h23_71     12.85   8.08
1h23_714     8.19   8.19
1h23_73     13.92   4.67
1h23_733     6.31   6.31
1h23_741     7.98   7.98
1h23_742     8.89   8.89
1h23_744     9.50   9.50
1h23_757     1.76   1.71
1h23_759     8.17   8.17
1h23_761     7.43   7.43
1h23_765    12.79   6.47
1h23_768     7.48   7.48
1h23_873    10.85   5.89
1h23_876    11.48   5.39
1h23_880     5.40   5.38
1h23_89     12.40   6.60
1h23_890     3.65   3.60
1h23_911    12.40  10.47
1h23_93     11.93   7.81
1h23_934    12.99   5.24
1h23_946    14.39   7.13
1h23_96     12.34   6.55
1h23_977     5.43   5.43
1h23_ligand  0.00   0.00 
