4djr_110     2.07   1.93
4djr_121     5.11   4.89
4djr_151     5.74   5.74
4djr_16      9.23   9.23
4djr_266     6.37   6.30
4djr_293     4.47   4.27
4djr_294     5.05   4.97
4djr_301     1.93   1.77
4djr_302     1.41   1.41
4djr_305     1.53   1.35
4djr_308     2.10   1.96
4djr_309     1.87   1.84
4djr_312     1.91   1.75
4djr_313     2.19   2.05
4djr_314     4.19   4.16
4djr_315     4.07   3.91
4djr_316     9.93   9.68
4djr_318     4.32   4.29
4djr_320     2.74   2.60
4djr_332     5.47   5.29
4djr_345     4.09   3.99
4djr_352     4.83   4.68
4djr_360     1.75   1.75
4djr_364     3.91   3.86
4djr_372     2.31   2.10
4djr_375     3.86   3.74
4djr_380     9.77   9.31
4djr_394     2.95   2.88
4djr_397     1.96   1.89
4djr_398     5.27   4.98
4djr_399     8.29   8.06
4djr_400     8.71   8.71
4djr_408     3.94   3.94
4djr_427     1.88   1.81
4djr_445     3.47   3.46
4djr_446     8.02   7.62
4djr_473     3.17   3.04
4djr_476     8.20   7.63
4djr_478     8.91   8.84
4djr_479     9.56   9.27
4djr_495     6.39   5.68
4djr_537     6.59   6.59
4djr_540     7.84   7.67
4djr_592     9.44   9.14
4djr_599     3.03   3.03
4djr_634     3.88   3.83
4djr_653     2.42   2.38
4djr_695     9.67   9.65
4djr_69      5.12   5.03
4djr_701     7.76   7.33
4djr_704     2.87   2.87
4djr_707     8.87   8.87
4djr_718     4.69   4.69
4djr_727     4.48   4.48
4djr_729     9.97   9.74
4djr_733     7.11   7.11
4djr_741     6.75   6.20
4djr_743     8.96   8.69
4djr_746     5.96   5.95
4djr_755     7.76   7.63
4djr_762     6.33   6.28
4djr_763     3.04   3.03
4djr_765     6.87   6.87
4djr_771     7.48   7.48
4djr_772     6.85   6.85
4djr_795     5.07   4.96
4djr_799     8.57   7.91
4djr_800     8.21   7.84
4djr_808     6.54   6.39
4djr_815     3.80   3.80
4djr_836     4.06   4.06
4djr_844     4.13   4.11
4djr_860     8.89   8.42
4djr_861     5.30   5.24
4djr_870     2.58   2.58
4djr_877     7.18   7.18
4djr_878     2.81   2.81
4djr_880     8.03   7.93
4djr_886     2.80   2.80
4djr_888     3.13   3.13
4djr_936     7.19   7.09
4djr_944     6.82   6.75
4djr_960     7.82   7.81
4djr_972     9.10   9.10
4djr_979     9.67   9.25
4djr_985     9.29   9.29
4djr_986     8.52   8.43
4djr_987     6.97   6.81
4djr_991     5.77   5.57
4djr_9       2.37   2.34
4djr_ligand  0.00   0.00 
