2pcp_237     1.67   0.61
2pcp_25      1.25   0.69
2pcp_299     1.45   0.75
2pcp_300     1.29   0.92
2pcp_431     4.50   4.13
2pcp_444     3.29   3.21
2pcp_454     5.11   4.78
2pcp_456     5.05   4.78
2pcp_466     5.01   4.82
2pcp_477     4.43   4.01
2pcp_478     4.43   3.93
2pcp_486     4.05   3.89
2pcp_487     2.90   2.42
2pcp_525     1.71   0.68
2pcp_53      1.76   0.78
2pcp_542     0.79   0.79
2pcp_560     3.65   3.46
2pcp_589     3.80   3.46
2pcp_666     3.83   3.36
2pcp_684     1.37   0.77
2pcp_686     0.54   0.54
2pcp_701     5.16   4.98
2pcp_706     1.89   1.24
2pcp_709     4.24   4.22
2pcp_714     2.68   2.50
2pcp_717     1.30   1.07
2pcp_743     4.52   4.38
2pcp_747     2.34   2.04
2pcp_751     5.12   4.59
2pcp_762     1.26   1.26
2pcp_763     5.86   5.52
2pcp_773     1.76   1.30
2pcp_777     2.51   2.27
2pcp_780     5.18   4.82
2pcp_783     5.93   5.48
2pcp_786     5.56   5.14
2pcp_787     2.64   2.04
2pcp_797     2.44   2.42
2pcp_807     2.00   1.34
2pcp_811     2.01   1.36
2pcp_816     4.28   3.80
2pcp_852     5.35   4.93
2pcp_870     3.97   3.65
2pcp_876     3.96   3.87
2pcp_894     1.85   1.83
2pcp_911     1.57   1.33
2pcp_913     5.64   5.12
2pcp_925     3.88   3.88
2pcp_927     6.69   6.25
2pcp_929     4.80   4.49
2pcp_934     2.69   2.41
2pcp_938     4.04   3.54
2pcp_943     1.78   1.41
2pcp_954     1.80   1.46
2pcp_961     6.67   6.30
2pcp_962     2.53   2.25
2pcp_969     3.90   3.79
2pcp_979     2.07   1.53
2pcp_987     3.14   3.06
2pcp_998     2.85   2.70
2pcp_999     5.44   4.97
2pcp_ligand  0.00   0.00 
