1bcu_100     7.11   7.09
1bcu_1045    5.69   0.61
1bcu_1073    5.67   0.45
1bcu_113     0.81   0.81
1bcu_1197    7.72   6.74
1bcu_12      9.11   8.45
1bcu_1206    6.98   6.94
1bcu_1207    3.77   3.77
1bcu_1220    6.74   6.54
1bcu_1226    8.43   8.43
1bcu_1236    9.59   9.11
1bcu_1246    8.75   8.68
1bcu_1250    9.94   9.91
1bcu_1254    8.65   7.94
1bcu_126     8.66   8.66
1bcu_1263    8.06   7.29
1bcu_1269    7.35   7.35
1bcu_1272    9.76   9.76
1bcu_1279    7.01   6.81
1bcu_1281    7.48   7.48
1bcu_1283    9.03   9.03
1bcu_1288    8.17   8.17
1bcu_1298    9.63   9.33
1bcu_1307    5.78   1.36
1bcu_1318    5.69   0.70
1bcu_1319    6.36   6.00
1bcu_1325    5.65   0.58
1bcu_1336    1.48   1.44
1bcu_1350    5.63   2.17
1bcu_1354    6.36   5.06
1bcu_1372    5.00   5.00
1bcu_1374    1.64   1.64
1bcu_1378    4.23   4.23
1bcu_1388    7.38   6.96
1bcu_139     0.55   0.55
1bcu_1390    4.67   4.67
1bcu_1394    7.02   6.17
1bcu_1399    7.09   6.42
1bcu_14      8.01   8.01
1bcu_1420   10.66  10.64
1bcu_1422   10.30   9.73
1bcu_1429    6.70   6.31
1bcu_1448    8.47   6.92
1bcu_1453    7.75   7.75
1bcu_147     0.93   0.93
1bcu_1475    9.64   9.50
1bcu_1484    9.86   9.82
1bcu_1487    7.85   7.69
1bcu_1496    9.19   9.19
1bcu_1497    9.82   9.82
1bcu_15      8.42   8.42
1bcu_1500    9.34   9.34
1bcu_1524    6.10   2.89
1bcu_1529    5.69   0.70
1bcu_1565    6.50   4.10
1bcu_1566    5.18   5.18
1bcu_1576    3.35   3.35
1bcu_1580    4.56   4.56
1bcu_1584    4.31   4.31
1bcu_170     5.67   0.49
1bcu_216     9.19   8.65
1bcu_291     7.67   7.64
1bcu_298     7.35   7.35
1bcu_434     2.91   2.91
1bcu_446     6.55   5.09
1bcu_450     6.16   4.89
1bcu_451     4.50   4.50
1bcu_460     6.82   6.82
1bcu_463     4.24   4.24
1bcu_467     2.34   2.34
1bcu_480     6.07   4.78
1bcu_481     6.08   6.08
1bcu_482     6.01   3.97
1bcu_483     6.04   6.01
1bcu_485     1.98   1.98
1bcu_486     6.42   6.42
1bcu_488     6.41   6.41
1bcu_489     5.68   1.57
1bcu_492     6.27   6.27
1bcu_495     4.09   4.09
1bcu_499     5.34   4.41
1bcu_500     3.71   3.71
1bcu_577     5.57   5.40
1bcu_592     5.80   1.65
1bcu_637     5.92   3.25
1bcu_675     5.85   3.24
1bcu_733     5.88   2.43
1bcu_736     5.68   0.93
1bcu_740     6.08   2.28
1bcu_747     5.63   3.15
1bcu_797     1.82   1.82
1bcu_825     1.16   1.15
1bcu_852     6.06   3.10
1bcu_855     6.09   4.13
1bcu_863     6.02   2.98
1bcu_889     1.86   1.86
1bcu_891     2.35   2.35
1bcu_93      7.77   6.80
1bcu_988     6.62   6.62
1bcu_998     5.67   1.10
1bcu_ligand  0.00   0.00 
