3ge7_1000    6.14   5.36
3ge7_1096    2.13   2.03
3ge7_1097    1.15   1.15
3ge7_1099    7.09   7.08
3ge7_1100    8.07   8.07
3ge7_1141    1.79   1.79
3ge7_1215    0.34   0.34
3ge7_1332    0.34   0.34
3ge7_1382    0.83   0.83
3ge7_1385    0.83   0.83
3ge7_1443    1.15   1.15
3ge7_1479    1.12   0.80
3ge7_1480    1.12   0.80
3ge7_1486    1.11   0.80
3ge7_1489    1.14   0.84
3ge7_151     1.82   1.82
3ge7_1562    0.36   0.36
3ge7_197     2.19   2.19
3ge7_218     0.78   0.78
3ge7_300     7.88   7.87
3ge7_495     1.49   1.49
3ge7_711     1.71   1.64
3ge7_719     2.69   2.14
3ge7_728     7.45   5.55
3ge7_729     2.60   2.09
3ge7_730     4.67   3.52
3ge7_731     3.40   2.50
3ge7_737     3.96   2.99
3ge7_741     2.74   2.12
3ge7_757     7.38   6.02
3ge7_760     5.16   3.56
3ge7_764     2.00   1.47
3ge7_768     6.93   5.25
3ge7_772     3.81   2.97
3ge7_773     7.57   6.40
3ge7_776     4.45   3.27
3ge7_782     5.39   3.99
3ge7_785     8.11   6.49
3ge7_786     6.98   6.22
3ge7_791     3.58   2.90
3ge7_794     6.57   5.75
3ge7_795     5.91   3.83
3ge7_799     2.74   2.53
3ge7_811     2.00   1.47
3ge7_823     5.02   3.42
3ge7_829     8.27   6.55
3ge7_83      1.20   1.20
3ge7_836     4.04   2.88
3ge7_842     2.46   1.85
3ge7_851     3.31   2.66
3ge7_856     2.09   1.69
3ge7_862     5.00   3.39
3ge7_866     4.79   4.29
3ge7_872     3.20   2.28
3ge7_875     5.27   3.67
3ge7_886     5.48   4.29
3ge7_887     7.57   6.25
3ge7_891     7.68   6.12
3ge7_893     5.36   3.55
3ge7_897     5.27   3.91
3ge7_898     8.11   6.90
3ge7_904     6.60   4.68
3ge7_905     5.97   5.45
3ge7_913     3.07   2.50
3ge7_914     8.79   7.01
3ge7_915     7.77   6.58
3ge7_921     2.66   2.50
3ge7_922     3.42   2.59
3ge7_928     6.62   4.93
3ge7_930     8.88   7.44
3ge7_931     2.92   2.72
3ge7_935     4.13   3.07
3ge7_941     2.90   2.14
3ge7_942     3.54   3.24
3ge7_944     4.59   3.26
3ge7_950     8.07   6.95
3ge7_954     6.16   5.55
3ge7_955     8.71   7.21
3ge7_956     4.52   3.95
3ge7_958     5.88   4.37
3ge7_960     8.11   6.58
3ge7_963     8.92   7.00
3ge7_965     7.61   5.85
3ge7_971     6.96   5.77
3ge7_973     4.99   4.08
3ge7_975     3.52   2.59
3ge7_979     7.00   5.62
3ge7_984     5.25   3.40
3ge7_989     6.94   5.40
3ge7_992     9.40   7.78
3ge7_993     7.01   6.02
3ge7_ligand  0.00   0.00 
