2d3u_1000    9.72   8.24
2d3u_1098    1.23   0.56
2d3u_1100    1.24   0.59
2d3u_1174    0.57   0.57
2d3u_1200    1.17   1.17
2d3u_1244    0.65   0.59
2d3u_1313    8.65   8.65
2d3u_1330    4.18   4.18
2d3u_1336    9.08   9.08
2d3u_1360    9.54   9.54
2d3u_1379    7.75   7.75
2d3u_1386    5.25   5.25
2d3u_1512    2.03   2.03
2d3u_1528    2.91   2.57
2d3u_1541    8.01   8.01
2d3u_1552    6.33   6.33
2d3u_1555    3.95   3.95
2d3u_1558    6.99   6.99
2d3u_1560    7.30   7.30
2d3u_1565    5.07   5.07
2d3u_1570    9.55   9.55
2d3u_1579    6.93   5.57
2d3u_1581    6.18   5.98
2d3u_1584    5.83   5.83
2d3u_1591    6.67   6.67
2d3u_1595    4.64   4.64
2d3u_1600    7.92   6.47
2d3u_245     0.69   0.53
2d3u_270     1.09   0.50
2d3u_293     0.65   0.65
2d3u_294     1.26   0.58
2d3u_399     9.20   9.20
2d3u_447     2.16   2.16
2d3u_451     3.22   3.22
2d3u_455     9.65   9.35
2d3u_467     1.64   1.41
2d3u_475     3.28   3.23
2d3u_477     4.41   4.13
2d3u_481     1.71   1.71
2d3u_483     2.60   2.58
2d3u_486     8.85   8.68
2d3u_495     4.27   4.07
2d3u_496     3.30   3.08
2d3u_587     5.76   5.76
2d3u_627     2.84   2.84
2d3u_67      1.31   0.69
2d3u_703     9.00   7.83
2d3u_712     5.26   4.02
2d3u_728     9.32   8.12
2d3u_736     6.17   5.69
2d3u_739     9.22   7.99
2d3u_741     5.10   4.05
2d3u_749     9.23   8.42
2d3u_756     4.72   3.91
2d3u_758     6.48   5.94
2d3u_760     8.48   7.45
2d3u_764     7.02   5.76
2d3u_765     4.72   4.45
2d3u_768     8.94   8.20
2d3u_776     9.18   7.66
2d3u_778     5.63   4.90
2d3u_782     7.62   6.10
2d3u_784     3.93   3.61
2d3u_786     7.98   6.84
2d3u_791     7.30   5.92
2d3u_794     7.40   6.33
2d3u_798     5.88   5.07
2d3u_801     3.28   3.28
2d3u_802     3.00   2.72
2d3u_804     1.80   1.80
2d3u_805     1.70   1.70
2d3u_807     5.52   5.52
2d3u_810     2.65   2.64
2d3u_827     4.06   3.85
2d3u_829     2.51   2.25
2d3u_831     1.47   1.47
2d3u_835     2.01   1.92
2d3u_837     2.22   1.79
2d3u_838     4.35   3.07
2d3u_840     2.10   1.85
2d3u_847     8.78   6.62
2d3u_850     6.33   6.33
2d3u_869     3.96   3.00
2d3u_876     7.76   7.38
2d3u_883     8.21   6.56
2d3u_884     1.95   1.95
2d3u_887     4.45   3.29
2d3u_888     8.51   6.77
2d3u_892     8.46   7.14
2d3u_896     3.00   2.75
2d3u_908     3.32   3.05
2d3u_922     2.75   2.71
2d3u_923     5.56   4.88
2d3u_942     6.37   5.95
2d3u_950     3.52   3.52
2d3u_96      1.16   1.16
2d3u_966     3.94   3.57
2d3u_975     7.99   6.76
2d3u_982     4.15   4.14
2d3u_999     7.40   6.33
2d3u_ligand  0.00   0.00 
