3gcs_1000    6.04   6.04
3gcs_100     0.98   0.98
3gcs_111     0.59   0.59
3gcs_251     1.22   0.56
3gcs_262     0.83   0.55
3gcs_268     2.33   2.24
3gcs_290     2.51   2.48
3gcs_349     0.86   0.61
3gcs_359     0.73   0.39
3gcs_362     2.04   2.01
3gcs_373     0.89   0.62
3gcs_378     2.02   1.99
3gcs_388     1.10   0.94
3gcs_390     2.48   2.48
3gcs_392     3.30   3.28
3gcs_433     1.84   1.84
3gcs_476     1.14   1.14
3gcs_477     1.75   1.55
3gcs_514     0.99   0.83
3gcs_610     1.08   1.08
3gcs_634     0.90   0.90
3gcs_712     6.29   6.29
3gcs_715     5.44   5.44
3gcs_716     2.64   2.62
3gcs_723     3.07   3.03
3gcs_727     5.32   5.32
3gcs_733     2.97   2.97
3gcs_735     5.26   5.26
3gcs_742     1.75   1.75
3gcs_750     5.16   5.16
3gcs_751     5.29   5.29
3gcs_758     3.96   3.96
3gcs_760     4.38   4.38
3gcs_761     4.14   4.11
3gcs_763     5.17   5.17
3gcs_765     4.63   4.63
3gcs_766     1.88   1.88
3gcs_767     6.77   6.77
3gcs_769     4.80   4.80
3gcs_772     3.00   2.91
3gcs_776     5.18   5.17
3gcs_780     5.48   5.46
3gcs_782     3.97   3.88
3gcs_804     4.47   4.47
3gcs_817     2.16   2.16
3gcs_823     3.19   3.19
3gcs_839     3.06   3.06
3gcs_844     3.07   3.07
3gcs_847     2.05   1.98
3gcs_851     2.32   2.26
3gcs_858     3.96   3.96
3gcs_867     3.69   3.69
3gcs_884     6.83   6.83
3gcs_886     1.90   1.90
3gcs_891     5.13   5.13
3gcs_893     4.42   4.42
3gcs_911     3.67   3.63
3gcs_923     7.69   7.69
3gcs_931     4.10   4.10
3gcs_93      1.22   1.22
3gcs_944     6.26   6.26
3gcs_947     5.18   5.14
3gcs_966     6.19   6.19
3gcs_973     4.38   4.38
3gcs_974     2.75   2.66
3gcs_977     5.05   5.05
3gcs_982     4.27   4.25
3gcs_998     8.40   8.40
3gcs_999     6.11   6.11
3gcs_ligand  0.00   0.00 
