3acw_12      2.41   1.71
3acw_1211    1.20   0.79
3acw_1216    1.72   1.43
3acw_1233    8.84   8.33
3acw_1239    8.99   8.46
3acw_1248    9.07   8.49
3acw_1253    8.71   8.24
3acw_1254    9.21   8.57
3acw_1257    9.10   8.52
3acw_1258    9.09   8.58
3acw_1263    8.89   8.36
3acw_1266    9.03   8.40
3acw_1274    9.91   9.33
3acw_1280    9.25   8.65
3acw_1281    9.19   8.58
3acw_1284    9.34   8.79
3acw_1285    7.86   7.70
3acw_1290    9.70   9.17
3acw_1292    9.82   9.32
3acw_1295    9.37   8.83
3acw_1299    7.42   7.25
3acw_1314    2.37   2.28
3acw_1366    2.91   2.91
3acw_1389    2.12   1.98
3acw_1464    1.66   1.58
3acw_1476    9.81   9.28
3acw_1482    6.26   6.26
3acw_1488    6.67   6.67
3acw_1774    2.91   2.91
3acw_313     1.15   0.59
3acw_332     1.58   0.66
3acw_349     1.51   0.55
3acw_353     1.22   0.68
3acw_361     1.97   1.49
3acw_367     1.12   0.52
3acw_375     1.29   0.85
3acw_378     1.09   0.48
3acw_380     1.96   1.40
3acw_394     1.18   1.18
3acw_397     3.15   3.03
3acw_398     3.31   3.17
3acw_400     3.07   3.04
3acw_410     2.45   2.03
3acw_485     1.96   1.84
3acw_486     8.81   8.44
3acw_493     2.77   2.77
3acw_494     4.08   4.08
3acw_495     3.93   3.93
3acw_500     8.80   8.40
3acw_570     2.91   2.91
3acw_711     4.06   4.06
3acw_712     4.13   4.13
3acw_713     4.83   4.83
3acw_714     4.31   4.31
3acw_719     4.16   4.16
3acw_721     4.02   4.02
3acw_724     2.90   2.90
3acw_727     5.25   5.25
3acw_736     4.79   4.79
3acw_737     3.24   3.24
3acw_738     3.60   3.60
3acw_74      2.38   1.69
3acw_747     3.17   3.17
3acw_749     5.17   5.17
3acw_75      2.84   2.37
3acw_76      2.26   1.40
3acw_763     2.99   2.99
3acw_765     4.14   4.14
3acw_769     4.35   4.35
3acw_783     4.57   4.57
3acw_799     3.30   3.30
3acw_83      1.61   0.63
3acw_851     7.43   7.20
3acw_871     1.46   1.27
3acw_88      2.26   1.40
3acw_881     7.70   7.53
3acw_890     7.76   7.40
3acw_90      2.99   2.53
3acw_908     7.61   7.41
3acw_953     7.71   7.47
3acw_957     7.43   7.25
3acw_979     7.94   7.79
3acw_984     7.91   7.71
3acw_994     7.40   7.20
3acw_ligand  0.00   0.00 
