3utu_101     4.73   4.73
3utu_127     6.67   5.79
3utu_140     9.85   9.70
3utu_146     6.11   5.81
3utu_149     8.02   6.93
3utu_157     8.94   7.07
3utu_184     9.23   7.40
3utu_191     9.78   7.59
3utu_200     6.55   6.06
3utu_201     0.99   0.73
3utu_205     1.05   0.83
3utu_206     0.56   0.55
3utu_244     1.89   1.77
3utu_259     5.05   3.62
3utu_263     5.17   3.81
3utu_271     5.37   5.29
3utu_291     8.69   7.99
3utu_295     7.04   6.16
3utu_296     9.93   8.71
3utu_299     8.42   7.86
3utu_301     1.33   1.25
3utu_303     2.20   2.09
3utu_308     1.04   0.77
3utu_309     1.21   0.93
3utu_315     1.22   0.67
3utu_316     0.91   0.89
3utu_317     1.89   1.88
3utu_318     1.05   0.83
3utu_322     1.32   0.89
3utu_333     3.08   3.01
3utu_334     1.83   1.83
3utu_335     1.02   0.79
3utu_337     8.50   7.44
3utu_338     2.08   1.91
3utu_340     2.04   1.76
3utu_344     9.29   8.34
3utu_345     2.19   2.07
3utu_350     1.99   1.68
3utu_360     2.21   2.21
3utu_364     2.87   2.81
3utu_365     1.39   1.26
3utu_367     9.48   9.48
3utu_368     9.61   8.06
3utu_376     5.61   5.61
3utu_377     6.13   6.00
3utu_382     9.78   8.47
3utu_386     8.24   8.14
3utu_394     7.23   7.08
3utu_409     4.90   4.89
3utu_410     2.96   2.95
3utu_414     5.69   5.63
3utu_415     2.30   2.30
3utu_41      9.25   9.13
3utu_422     3.72   3.72
3utu_424     2.16   2.16
3utu_442     4.50   4.47
3utu_443     1.75   1.75
3utu_444     4.29   4.28
3utu_447     3.29   3.24
3utu_448     3.48   3.48
3utu_459     5.14   5.08
3utu_460     2.22   2.22
3utu_463     4.93   4.93
3utu_475     3.93   3.93
3utu_480     3.81   3.81
3utu_483     4.24   4.24
3utu_485     3.97   3.90
3utu_489     7.62   7.44
3utu_495     7.22   6.75
3utu_496     5.62   5.62
3utu_529     6.09   5.97
3utu_533     3.10   2.96
3utu_550     2.91   2.91
3utu_566     7.03   6.55
3utu_585     3.21   3.16
3utu_596     3.79   3.75
3utu_635     5.35   5.30
3utu_642     5.33   5.26
3utu_663     6.98   6.53
3utu_669     6.91   6.87
3utu_681     6.83   6.49
3utu_691     5.34   5.26
3utu_697     4.99   4.98
3utu_724     4.62   4.62
3utu_746     4.94   4.94
3utu_75      8.23   7.72
3utu_763     3.95   3.90
3utu_771     8.19   8.04
3utu_785     7.44   7.44
3utu_789     7.13   6.58
3utu_802     8.00   7.88
3utu_806     7.79   7.79
3utu_80      7.40   7.40
3utu_825     6.80   6.69
3utu_831     2.91   2.91
3utu_833     5.96   5.96
3utu_896     6.98   6.98
3utu_90      9.69   7.79
3utu_93      8.41   8.16
3utu_951     8.54   8.54
3utu_ligand  0.00   0.00 
