3bpc_100     5.39   5.39
3bpc_110     5.80   5.80
3bpc_136     5.00   5.00
3bpc_142     8.67   8.49
3bpc_14      2.74   2.74
3bpc_153     8.43   8.43
3bpc_156     8.73   8.39
3bpc_157     8.07   7.69
3bpc_167     8.87   8.87
3bpc_170     8.11   7.45
3bpc_183     8.06   7.75
3bpc_187     4.28   4.28
3bpc_190     8.06   7.37
3bpc_193     8.02   7.55
3bpc_194     6.75   6.09
3bpc_197     1.94   1.94
3bpc_200     3.56   3.55
3bpc_22      2.40   2.40
3bpc_244     7.39   7.39
3bpc_24      2.38   2.38
3bpc_266     7.97   7.76
3bpc_279     7.76   7.30
3bpc_286     7.64   6.21
3bpc_304     3.98   3.94
3bpc_307     5.12   5.09
3bpc_310     2.93   2.87
3bpc_311     4.14   4.08
3bpc_312     4.36   4.33
3bpc_317     1.81   1.81
3bpc_318     1.27   1.27
3bpc_320     2.66   2.66
3bpc_321     6.05   5.06
3bpc_323     2.75   2.75
3bpc_325     1.23   1.23
3bpc_327     7.15   5.64
3bpc_329     5.71   4.83
3bpc_336     4.85   4.83
3bpc_338     3.78   3.74
3bpc_354     5.51   5.51
3bpc_356     3.23   3.18
3bpc_358     2.49   2.49
3bpc_35      6.49   6.42
3bpc_360     3.28   3.28
3bpc_366     4.42   4.41
3bpc_368     3.84   3.84
3bpc_378     3.27   3.27
3bpc_379     6.13   6.13
3bpc_382     6.80   5.68
3bpc_393     4.25   4.25
3bpc_398     7.86   7.86
3bpc_437     2.91   2.91
3bpc_449     2.98   2.98
3bpc_488     1.81   1.81
3bpc_490     1.81   1.81
3bpc_52      6.17   5.38
3bpc_56      5.98   5.06
3bpc_602     4.29   4.29
3bpc_60      7.53   6.81
3bpc_703     6.71   6.71
3bpc_715     7.56   6.31
3bpc_716     5.16   5.14
3bpc_737     7.73   7.14
3bpc_798     3.93   3.93
3bpc_82      6.14   5.78
3bpc_855     3.95   3.88
3bpc_863     5.66   5.66
3bpc_89      7.72   6.10
3bpc_932     5.29   4.81
3bpc_937     5.49   4.98
3bpc_964     6.04   5.31
3bpc_975     4.70   4.20
3bpc_978     3.18   3.18
3bpc_984     4.43   4.42
3bpc_989     6.63   5.64
3bpc_ligand  0.00   0.00 
