2ymd_1000    5.20   5.20
2ymd_319     0.57   0.57
2ymd_464     4.59   4.59
2ymd_473     2.91   2.91
2ymd_486     2.77   2.77
2ymd_488     4.76   4.76
2ymd_489     5.14   5.14
2ymd_492     5.17   5.17
2ymd_704     0.55   0.55
2ymd_712     0.91   0.91
2ymd_713     0.97   0.97
2ymd_714     2.71   2.71
2ymd_717     3.16   3.16
2ymd_722     1.23   1.23
2ymd_723     1.05   1.05
2ymd_728     4.34   4.34
2ymd_732     2.85   2.85
2ymd_741     0.90   0.90
2ymd_749     5.47   5.47
2ymd_750     5.49   5.49
2ymd_751     2.30   2.30
2ymd_754     2.94   2.94
2ymd_755     5.10   5.10
2ymd_757     3.26   3.26
2ymd_761     1.54   1.54
2ymd_765     1.64   1.64
2ymd_769     4.19   4.19
2ymd_772     1.22   1.22
2ymd_775     3.74   3.74
2ymd_780     0.89   0.89
2ymd_783     3.89   3.89
2ymd_784     3.00   3.00
2ymd_790     3.05   3.05
2ymd_791     1.52   1.52
2ymd_793     4.63   4.63
2ymd_799     4.76   4.76
2ymd_800     3.42   3.42
2ymd_806     1.75   1.75
2ymd_812     0.94   0.94
2ymd_814     1.23   1.23
2ymd_834     0.90   0.90
2ymd_838     1.23   1.23
2ymd_839     0.87   0.87
2ymd_842     4.11   4.11
2ymd_855     1.29   1.29
2ymd_898     2.65   2.65
2ymd_899     5.12   5.12
2ymd_916     2.73   2.73
2ymd_918     2.87   2.87
2ymd_938     4.19   4.19
2ymd_956     3.02   3.02
2ymd_970     3.02   3.02
2ymd_975     3.12   3.12
2ymd_976     4.18   4.18
2ymd_980     3.17   3.17
2ymd_990     4.75   4.75
2ymd_996     5.05   5.05
2ymd_99      0.60   0.60
2ymd_ligand  0.00   0.00 
