3l4w_1067    0.33   0.27
3l4w_1178    2.06   2.06
3l4w_1210    1.99   1.99
3l4w_1234    2.01   2.01
3l4w_1267    1.39   1.39
3l4w_1283    3.68   3.68
3l4w_1297    3.35   2.23
3l4w_1339    4.83   4.43
3l4w_1344    1.76   1.76
3l4w_137     0.37   0.32
3l4w_1457    3.33   2.24
3l4w_1474    2.21   2.21
3l4w_1489    4.17   4.17
3l4w_1492    4.49   4.49
3l4w_1494    3.76   3.69
3l4w_1495    4.94   4.26
3l4w_1597    1.99   1.99
3l4w_173     1.88   1.88
3l4w_367     0.50   0.44
3l4w_374     1.58   1.58
3l4w_378     0.65   0.60
3l4w_386     4.99   3.95
3l4w_387     0.72   0.68
3l4w_389     0.47   0.43
3l4w_478     5.01   4.49
3l4w_50      0.33   0.28
3l4w_618     2.86   2.86
3l4w_629     4.11   3.83
3l4w_703     2.39   2.39
3l4w_706     1.28   1.28
3l4w_715     1.62   1.62
3l4w_728     5.21   4.62
3l4w_730     1.74   1.74
3l4w_734     3.00   2.34
3l4w_736     3.50   3.29
3l4w_755     5.23   4.89
3l4w_76      0.40   0.31
3l4w_774     4.30   4.17
3l4w_781     5.04   4.31
3l4w_785     3.00   2.36
3l4w_813     5.03   4.64
3l4w_825     3.96   3.96
3l4w_836     4.16   4.16
3l4w_846     2.21   2.21
3l4w_85      0.43   0.40
3l4w_861     3.22   2.24
3l4w_936     4.92   4.59
3l4w_949     5.40   5.03
3l4w_95      0.51   0.44
3l4w_954     1.85   1.85
3l4w_957     2.09   2.09
3l4w_972     5.41   4.71
3l4w_973     5.38   5.21
3l4w_975     2.10   2.10
3l4w_977     4.05   3.83
3l4w_978     3.86   3.75
3l4w_980     3.98   3.47
3l4w_981     5.52   5.02
3l4w_982     5.34   4.71
3l4w_99      3.28   1.80
3l4w_ligand  0.00   0.00 
