2wtv_100     3.94   3.92
2wtv_107     1.62   0.54
2wtv_157     0.98   0.98
2wtv_167     1.49   1.12
2wtv_179     7.66   7.66
2wtv_182     7.73   7.73
2wtv_187     7.25   7.25
2wtv_192     7.37   7.37
2wtv_297     8.82   8.64
2wtv_299     7.91   7.91
2wtv_300     7.91   7.91
2wtv_342     1.14   0.78
2wtv_354     1.68   0.61
2wtv_358     1.54   0.59
2wtv_361     1.94   1.21
2wtv_362     0.65   0.65
2wtv_384     1.27   0.93
2wtv_389     3.89   3.76
2wtv_394     9.81   9.36
2wtv_565     8.60   7.52
2wtv_567     4.44   4.44
2wtv_568     8.94   7.94
2wtv_58      1.77   0.65
2wtv_702     1.71   1.19
2wtv_703     2.19   1.85
2wtv_706     1.71   1.71
2wtv_710     9.83   9.25
2wtv_716     5.94   5.84
2wtv_719     1.84   1.84
2wtv_720     2.37   2.37
2wtv_722     8.93   8.38
2wtv_724     3.66   3.46
2wtv_728     8.99   8.61
2wtv_732     9.87   8.84
2wtv_735     9.01   8.37
2wtv_743     6.70   6.70
2wtv_754     2.92   2.70
2wtv_756     2.81   2.74
2wtv_771     9.43   9.01
2wtv_780     3.43   3.14
2wtv_783     2.15   1.72
2wtv_786     4.22   4.08
2wtv_787     4.75   4.75
2wtv_790     2.86   2.56
2wtv_798     2.64   2.51
2wtv_800     4.48   4.18
2wtv_806     3.13   2.85
2wtv_821     8.82   8.45
2wtv_823     9.18   8.08
2wtv_826     9.30   8.39
2wtv_828     3.54   3.41
2wtv_835     8.11   7.59
2wtv_849     8.98   8.26
2wtv_861     9.05   8.51
2wtv_868     4.98   4.98
2wtv_869     9.87   9.76
2wtv_879     4.71   4.65
2wtv_880     3.14   2.83
2wtv_881     8.90   8.20
2wtv_88      1.58   1.58
2wtv_900     9.19   8.68
2wtv_913     2.01   1.53
2wtv_921     2.90   2.53
2wtv_929     2.95   2.95
2wtv_933     2.28   2.28
2wtv_934     2.27   1.79
2wtv_939     3.98   3.98
2wtv_93      8.00   8.00
2wtv_941     4.64   4.50
2wtv_942     9.98   9.21
2wtv_94      7.64   7.64
2wtv_953     4.23   4.14
2wtv_95      7.74   7.74
2wtv_960     2.70   2.46
2wtv_962     3.87   3.64
2wtv_971     4.05   3.84
2wtv_979     4.82   4.82
2wtv_986     3.32   3.32
2wtv_990     4.03   3.75
2wtv_995     2.61   2.42
2wtv_996     4.22   4.22
2wtv_99      8.40   8.40
2wtv_ligand  0.00   0.00 
