1kel_100     2.27   1.94
1kel_1001    1.37   1.03
1kel_1048    1.73   0.83
1kel_1055    1.45   0.94
1kel_1102    1.13   0.96
1kel_1104    1.39   1.08
1kel_1113    2.19   1.61
1kel_1124    1.57   0.99
1kel_1187    0.90   0.66
1kel_1293    3.93   3.93
1kel_1296    3.15   3.10
1kel_1308    7.29   7.26
1kel_1363    4.53   4.45
1kel_1379    2.76   2.63
1kel_1381    4.84   4.84
1kel_1383    7.91   7.91
1kel_1388    8.80   8.77
1kel_1391    6.69   6.69
1kel_1395    9.00   9.00
1kel_1400    7.12   7.12
1kel_1504    4.57   4.57
1kel_1521    1.99   1.94
1kel_1585    5.25   5.20
1kel_1599    2.63   2.39
1kel_1741    2.15   2.15
1kel_18      2.46   2.12
1kel_197     4.97   4.76
1kel_218     0.82   0.82
1kel_267     2.22   1.87
1kel_28      1.98   1.51
1kel_36      2.37   2.02
1kel_4       1.25   0.54
1kel_423     2.19   2.19
1kel_452     6.69   6.58
1kel_457     3.42   3.40
1kel_463     3.36   3.17
1kel_464     7.52   7.50
1kel_467     2.18   2.02
1kel_470     2.21   1.91
1kel_476     7.34   7.34
1kel_496     3.19   3.03
1kel_499     6.30   6.27
1kel_60      1.52   1.19
1kel_621     2.29   2.07
1kel_623     1.38   1.38
1kel_647     2.32   1.99
1kel_708     3.76   2.49
1kel_720     6.62   3.35
1kel_722     3.28   1.81
1kel_726     3.98   2.16
1kel_729     3.75   2.26
1kel_737     7.45   3.40
1kel_745     5.07   1.95
1kel_750     7.97   4.68
1kel_751     8.68   4.63
1kel_755     7.03   3.93
1kel_760     6.56   4.01
1kel_764     5.80   3.00
1kel_77      2.24   1.77
1kel_773     4.32   3.25
1kel_780     6.73   3.43
1kel_783     4.93   2.06
1kel_793     8.62   5.01
1kel_795     4.97   2.00
1kel_796     7.58   3.92
1kel_81      2.36   2.16
1kel_849     2.28   1.43
1kel_865     6.55   3.08
1kel_871     6.98   2.83
1kel_884     6.01   2.77
1kel_918     7.58   3.96
1kel_922     5.57   3.03
1kel_936     5.87   2.98
1kel_948     5.12   2.90
1kel_949     3.66   2.05
1kel_950     5.73   3.43
1kel_96      2.15   1.96
1kel_960     9.68   6.34
1kel_963     5.47   2.96
1kel_974     4.67   2.52
1kel_977     7.51   3.94
1kel_983     6.56   4.21
1kel_989     8.15   4.68
1kel_990     5.79   3.41
1kel_993     4.83   3.01
1kel_998     5.88   3.63
1kel_ligand  0.00   0.00 
