1nvq_1000    7.63   5.88
1nvq_17      0.22   0.22
1nvq_271     0.23   0.23
1nvq_299     0.32   0.32
1nvq_300     0.95   0.95
1nvq_455     0.47   0.47
1nvq_460     6.85   6.85
1nvq_463     8.26   7.49
1nvq_467     7.43   7.32
1nvq_471     6.26   5.24
1nvq_476     8.85   7.98
1nvq_479     8.68   7.74
1nvq_483     8.64   7.77
1nvq_484     9.04   8.93
1nvq_485     8.71   7.77
1nvq_488     8.22   8.14
1nvq_493     8.80   8.69
1nvq_494     8.93   8.43
1nvq_498     4.76   4.76
1nvq_499     9.05   8.21
1nvq_500     8.84   7.98
1nvq_505     0.30   0.30
1nvq_552     0.48   0.48
1nvq_699     0.23   0.23
1nvq_704     2.42   2.42
1nvq_708     1.05   1.05
1nvq_715     1.00   0.98
1nvq_718     0.67   0.67
1nvq_720     4.19   4.05
1nvq_721     2.90   2.90
1nvq_722     2.17   2.17
1nvq_727     5.16   5.02
1nvq_728     4.79   4.79
1nvq_729     2.05   2.05
1nvq_733     1.33   1.33
1nvq_734     6.99   6.12
1nvq_735     3.43   3.43
1nvq_742     5.94   5.94
1nvq_745     7.29   6.51
1nvq_749     3.92   3.80
1nvq_751     1.61   1.61
1nvq_754     3.12   3.12
1nvq_756     4.15   4.15
1nvq_758     2.37   2.37
1nvq_759     6.42   6.42
1nvq_766     1.57   1.57
1nvq_767     3.06   3.06
1nvq_769     5.88   5.46
1nvq_772     3.00   3.00
1nvq_773     6.70   5.73
1nvq_777     3.39   3.39
1nvq_778     4.53   4.45
1nvq_785     1.24   1.24
1nvq_786     1.96   1.96
1nvq_787     2.06   2.06
1nvq_789     3.27   3.27
1nvq_791     3.39   3.39
1nvq_792     3.71   3.71
1nvq_794     5.42   5.42
1nvq_795     4.15   4.15
1nvq_799     2.25   2.25
1nvq_801     7.70   6.10
1nvq_806     7.55   5.93
1nvq_815     2.93   2.93
1nvq_829     4.11   4.11
1nvq_841     5.77   4.03
1nvq_842     3.22   3.22
1nvq_846     6.56   5.51
1nvq_855     1.74   1.74
1nvq_866     8.32   6.86
1nvq_867     5.75   5.75
1nvq_868     4.17   3.99
1nvq_873     7.73   6.54
1nvq_874     7.26   5.69
1nvq_876     6.93   5.72
1nvq_877     6.52   5.45
1nvq_878     7.56   6.41
1nvq_880     7.42   5.97
1nvq_881     2.69   2.69
1nvq_882     5.73   3.92
1nvq_900     7.25   5.58
1nvq_914     1.65   1.65
1nvq_943     1.85   1.85
1nvq_950     3.67   3.67
1nvq_955     5.76   3.78
1nvq_960     4.24   4.24
1nvq_962     5.73   5.34
1nvq_974     4.26   4.12
1nvq_978     5.69   4.52
1nvq_987     6.04   5.59
1nvq_989     1.30   1.30
1nvq_996     6.11   5.95
1nvq_ligand  0.00   0.00 
