1jyq_1       1.68   1.36
1jyq_101     1.20   1.20
1jyq_103     1.25   1.04
1jyq_106     2.63   2.38
1jyq_128     5.04   5.04
1jyq_132     5.97   5.59
1jyq_133     9.21   5.51
1jyq_135     6.66   6.66
1jyq_142     8.20   7.68
1jyq_145     7.11   7.11
1jyq_152     8.37   8.37
1jyq_158     6.84   6.65
1jyq_160    10.02   7.38
1jyq_170     7.09   7.03
1jyq_18      2.46   2.27
1jyq_184     9.25   5.51
1jyq_189     6.32   6.32
1jyq_191     7.12   7.12
1jyq_201     2.23   2.15
1jyq_202     1.54   1.20
1jyq_203     3.69   3.56
1jyq_204     1.19   0.92
1jyq_206     3.54   3.37
1jyq_209     4.34   4.03
1jyq_213     2.57   2.57
1jyq_217     3.65   3.65
1jyq_218     7.57   7.09
1jyq_23      7.32   7.08
1jyq_236     6.03   6.03
1jyq_239     5.92   5.92
1jyq_243     4.79   4.79
1jyq_279     5.88   5.84
1jyq_289     8.99   8.89
1jyq_290    10.00   9.40
1jyq_293     9.21   8.46
1jyq_3       2.11   2.03
1jyq_304     1.40   0.87
1jyq_307     1.32   0.87
1jyq_311     1.29   0.85
1jyq_316     0.97   0.97
1jyq_318     1.42   1.42
1jyq_331     2.77   2.57
1jyq_337     2.16   2.16
1jyq_341     3.36   3.02
1jyq_343     2.46   2.46
1jyq_37      1.91   1.91
1jyq_381     4.20   4.04
1jyq_382     2.04   1.77
1jyq_384     4.02   3.85
1jyq_390     4.48   4.37
1jyq_391     2.08   1.98
1jyq_399     5.41   5.26
1jyq_401     1.00   0.85
1jyq_402     0.89   0.76
1jyq_406     0.97   0.96
1jyq_420     1.73   1.64
1jyq_431     3.05   3.05
1jyq_436     2.16   2.10
1jyq_441     2.55   2.55
1jyq_454     4.03   3.92
1jyq_461     5.45   5.41
1jyq_465     3.36   3.06
1jyq_47      6.52   6.52
1jyq_472     6.08   6.08
1jyq_473     7.26   7.26
1jyq_49      4.55   4.42
1jyq_54      9.48   9.48
1jyq_58      5.33   5.33
1jyq_580     5.92   5.78
1jyq_599     4.51   4.32
1jyq_6       9.52   4.19
1jyq_63      9.69   7.18
1jyq_65      7.45   7.45
1jyq_652     8.12   7.07
1jyq_693     2.16   2.16
1jyq_699     2.55   2.35
1jyq_713     9.11   9.11
1jyq_719     6.87   6.74
1jyq_727     4.59   4.59
1jyq_730     8.90   8.28
1jyq_734     4.83   4.83
1jyq_736     6.98   6.94
1jyq_755     8.40   8.40
1jyq_756     7.79   7.79
1jyq_76      8.93   8.27
1jyq_773     8.35   6.47
1jyq_778     6.52   6.52
1jyq_780     8.09   8.09
1jyq_79      8.50   8.50
1jyq_797     5.65   5.65
1jyq_806     3.32   3.05
1jyq_834     7.20   7.20
1jyq_842     5.08   4.90
1jyq_861     6.65   6.52
1jyq_886     3.28   3.21
1jyq_889     7.85   7.47
1jyq_894     4.03   3.75
1jyq_897     5.75   5.74
1jyq_900     6.91   6.82
1jyq_95      9.20   8.77
1jyq_ligand  0.00   0.00 
