1f8c_159     0.43   0.43
1f8c_287     0.92   0.92
1f8c_390     1.14   0.92
1f8c_419     0.62   0.62
1f8c_45      0.58   0.58
1f8c_469     2.46   2.46
1f8c_475     1.98   1.98
1f8c_485     2.06   2.03
1f8c_532     0.74   0.74
1f8c_543     0.83   0.83
1f8c_566     0.89   0.89
1f8c_570     1.13   1.13
1f8c_67      0.83   0.46
1f8c_701     2.80   2.79
1f8c_702     1.84   1.84
1f8c_703     1.98   1.72
1f8c_711     1.68   1.51
1f8c_719     5.00   4.94
1f8c_722     4.58   4.48
1f8c_724     2.45   2.45
1f8c_726     2.60   2.44
1f8c_727     3.19   3.19
1f8c_733     4.85   4.83
1f8c_737     1.64   1.64
1f8c_738     5.48   5.48
1f8c_742     4.81   4.81
1f8c_748     3.62   3.62
1f8c_755     5.11   5.08
1f8c_758     3.37   3.32
1f8c_760     1.59   1.59
1f8c_761     3.91   3.91
1f8c_776     1.25   1.21
1f8c_777     3.97   3.91
1f8c_779     4.14   4.10
1f8c_787     2.03   1.87
1f8c_790     2.20   1.96
1f8c_792     5.90   5.90
1f8c_797     1.55   1.55
1f8c_806     6.00   5.99
1f8c_807     6.15   6.13
1f8c_810     6.06   6.06
1f8c_816     6.05   6.05
1f8c_823     6.05   6.05
1f8c_824     5.12   5.04
1f8c_833     4.45   4.45
1f8c_838     4.54   4.53
1f8c_845     6.05   5.93
1f8c_855     6.08   6.08
1f8c_857     4.61   4.48
1f8c_868     2.13   1.89
1f8c_892     4.93   4.82
1f8c_897     4.46   4.38
1f8c_913     3.32   3.10
1f8c_934     2.91   2.83
1f8c_940     6.31   6.31
1f8c_942     4.00   4.00
1f8c_948     3.97   3.97
1f8c_953     3.76   3.70
1f8c_959     6.05   6.05
1f8c_961     5.20   5.18
1f8c_962     5.94   5.83
1f8c_974     5.78   5.78
1f8c_975     5.50   5.50
1f8c_978     2.18   2.07
1f8c_98      0.89   0.58
1f8c_983     2.33   2.06
1f8c_984     5.40   5.40
1f8c_989     3.83   3.69
1f8c_ligand  0.00   0.00 
