4dew_201     7.03   5.62
4dew_210     4.32   3.97
4dew_296     7.00   5.10
4dew_302     3.57   3.57
4dew_358     3.53   3.40
4dew_363     3.19   3.19
4dew_380     3.99   3.89
4dew_385     2.41   2.41
4dew_405     4.96   4.96
4dew_412     5.05   5.05
4dew_414     5.02   5.02
4dew_423     4.84   4.48
4dew_424     3.54   3.38
4dew_425     9.07   9.07
4dew_426     9.06   9.06
4dew_430     9.10   9.10
4dew_432     9.09   9.01
4dew_434     9.05   9.05
4dew_435     9.06   9.06
4dew_437     8.88   8.51
4dew_439     9.01   9.01
4dew_440     9.11   9.11
4dew_532     4.69   4.31
4dew_545     5.48   5.48
4dew_558     5.06   5.06
4dew_560     6.84   4.36
4dew_566     6.59   5.28
4dew_577     6.73   4.24
4dew_587     1.95   1.91
4dew_589     7.26   5.22
4dew_592     8.07   6.59
4dew_595     1.38   1.29
4dew_597     4.20   3.86
4dew_644     5.59   5.59
4dew_649     6.93   5.08
4dew_659     5.50   5.50
4dew_678     6.96   4.91
4dew_679     7.76   6.21
4dew_696     7.10   5.40
4dew_698     4.84   4.51
4dew_699     7.02   4.91
4dew_708     2.39   2.39
4dew_714     4.55   4.37
4dew_715     2.52   2.52
4dew_720     5.12   4.63
4dew_721     5.38   4.09
4dew_723     4.18   4.04
4dew_736     1.70   1.70
4dew_737     2.81   2.70
4dew_740     1.61   1.41
4dew_751     2.04   2.04
4dew_759     2.20   2.20
4dew_75      7.07   5.20
4dew_763     1.73   1.73
4dew_780     3.01   3.01
4dew_783     2.00   1.78
4dew_789     3.73   3.62
4dew_794     3.50   3.18
4dew_796     2.66   2.66
4dew_839     2.38   2.38
4dew_866     1.43   1.43
4dew_876     1.42   1.42
4dew_88      7.07   4.69
4dew_891     6.72   4.83
4dew_893     3.26   3.08
4dew_894     1.91   1.91
4dew_907     5.22   5.21
4dew_910     7.13   5.66
4dew_913     8.48   7.78
4dew_922     2.07   2.07
4dew_928     3.60   3.60
4dew_930     2.95   2.51
4dew_931     8.00   7.60
4dew_933     6.82   5.10
4dew_940     8.49   8.44
4dew_941     8.32   7.75
4dew_942     4.52   4.52
4dew_945     8.20   8.20
4dew_95      6.95   5.04
4dew_961     9.25   8.86
4dew_963     8.75   8.42
4dew_965     8.53   8.49
4dew_974     8.08   6.66
4dew_979     5.46   5.46
4dew_990     7.81   7.81
4dew_992     8.48   8.29
4dew_994     6.92   5.33
4dew_995     4.62   4.62
4dew_997     1.81   1.59
4dew_999     9.21   8.98
4dew_ligand  0.00   0.00 
