1sln_116     4.88   4.71
1sln_121     8.76   7.47
1sln_131     6.76   6.31
1sln_139     3.77   3.77
1sln_147     8.40   7.78
1sln_148     7.89   6.17
1sln_156     9.71   9.71
1sln_166    10.02   9.59
1sln_192     8.60   8.60
1sln_22      5.15   4.74
1sln_230     7.01   6.83
1sln_231     2.88   2.88
1sln_232     6.91   6.04
1sln_235     6.98   6.34
1sln_236     3.32   3.32
1sln_240     5.96   5.33
1sln_246     4.89   4.77
1sln_252     4.13   4.13
1sln_253     7.76   7.76
1sln_261     7.61   7.02
1sln_263     7.44   7.13
1sln_265     6.34   5.62
1sln_26      8.18   7.59
1sln_270     6.75   6.20
1sln_281     8.58   7.04
1sln_287     4.17   4.13
1sln_302     0.99   0.85
1sln_308     5.87   5.53
1sln_310     1.75   1.75
1sln_313     1.96   1.60
1sln_321     9.52   8.44
1sln_323     8.29   6.71
1sln_337     2.01   2.01
1sln_33      9.44   8.99
1sln_340     8.26   6.89
1sln_341     1.77   1.72
1sln_357     7.24   5.65
1sln_360     8.14   7.50
1sln_372     2.20   2.14
1sln_37      5.10   4.74
1sln_381     2.17   2.17
1sln_382     7.02   5.56
1sln_383     2.60   2.58
1sln_384     7.22   5.50
1sln_390     7.60   6.39
1sln_395     7.74   6.55
1sln_399     7.57   7.16
1sln_400     6.12   6.12
1sln_440     1.70   1.27
1sln_44      9.70   8.90
1sln_455     1.50   1.05
1sln_467     1.75   1.41
1sln_475     0.96   0.96
1sln_480     2.02   2.00
1sln_482     2.91   2.91
1sln_483     1.91   1.91
1sln_484     4.60   4.18
1sln_486     2.64   2.54
1sln_545     2.23   2.18
1sln_56      7.24   6.96
1sln_595     2.10   1.92
1sln_598     6.43   6.43
1sln_60      9.73   9.68
1sln_620     2.16   2.04
1sln_702     2.87   2.82
1sln_706     2.61   2.37
1sln_70      5.87   5.84
1sln_727     6.03   5.80
1sln_729     9.54   8.06
1sln_742     2.36   2.32
1sln_756     9.34   8.96
1sln_762     5.16   5.14
1sln_789     3.14   2.99
1sln_804     8.36   8.27
1sln_814     4.28   4.20
1sln_819     3.97   3.96
1sln_822     8.24   7.21
1sln_84      9.29   8.76
1sln_852     4.65   4.61
1sln_853     4.50   4.38
1sln_857     9.16   8.01
1sln_86      5.86   5.46
1sln_870     3.73   3.59
1sln_879     3.50   3.50
1sln_883     5.91   5.84
1sln_898     3.57   3.47
1sln_92      5.96   5.59
1sln_936     6.50   6.44
1sln_944     3.91   3.82
1sln_966     5.10   4.98
1sln_968     5.12   5.12
1sln_971     3.12   3.12
1sln_981     3.53   3.53
1sln_ligand  0.00   0.00 
