3jvs_1211    1.07   1.07
3jvs_1215    1.62   1.62
3jvs_1221    9.14   9.14
3jvs_1242    8.96   8.61
3jvs_1245    2.88   2.69
3jvs_1249    8.80   8.80
3jvs_1251    2.44   2.44
3jvs_1267    3.13   3.10
3jvs_1276    5.11   4.69
3jvs_1277    9.39   9.39
3jvs_1291    8.25   8.25
3jvs_1302    0.60   0.60
3jvs_1303    0.60   0.60
3jvs_1311    2.22   2.00
3jvs_1312    0.80   0.77
3jvs_1329    2.20   1.66
3jvs_1330    3.06   2.31
3jvs_1344    2.82   2.00
3jvs_1347    2.12   1.93
3jvs_1365    9.16   8.90
3jvs_1435    2.45   2.45
3jvs_1468    8.98   8.55
3jvs_1469    5.06   4.60
3jvs_1476    5.15   4.87
3jvs_1488    3.44   3.33
3jvs_1497    9.11   8.86
3jvs_1503    0.61   0.61
3jvs_1508    0.58   0.58
3jvs_1510    0.71   0.69
3jvs_1519    0.70   0.68
3jvs_1534    1.31   0.97
3jvs_1561    5.53   5.13
3jvs_1571    1.37   0.90
3jvs_301     3.94   3.38
3jvs_304     5.06   4.69
3jvs_307     4.44   3.69
3jvs_316     3.53   2.54
3jvs_319     9.58   8.51
3jvs_325     3.03   2.60
3jvs_334     3.44   2.79
3jvs_350     9.96   8.74
3jvs_357     4.06   3.03
3jvs_403     0.98   0.65
3jvs_414     1.54   1.54
3jvs_436    10.00   9.63
3jvs_442     9.94   9.51
3jvs_447     9.66   9.23
3jvs_46      2.99   2.41
3jvs_493     8.92   8.72
3jvs_512     1.11   0.79
3jvs_528     1.14   0.79
3jvs_678     3.51   3.20
3jvs_684     3.33   3.09
3jvs_690     5.06   4.59
3jvs_701     1.42   1.02
3jvs_713     5.84   5.72
3jvs_720     3.85   3.11
3jvs_731     5.95   5.48
3jvs_739     5.60   5.22
3jvs_741     3.67   3.42
3jvs_755     4.79   4.42
3jvs_758     4.43   3.64
3jvs_759     8.96   7.85
3jvs_763     5.01   4.78
3jvs_774     2.16   1.98
3jvs_778     5.83   5.02
3jvs_794     8.38   7.55
3jvs_796     4.14   3.94
3jvs_809     2.87   2.87
3jvs_814     8.97   8.77
3jvs_821     2.10   1.80
3jvs_823     8.89   8.89
3jvs_825     7.95   7.53
3jvs_859     2.90   2.37
3jvs_867     3.72   2.47
3jvs_882     4.26   3.51
3jvs_891     6.48   5.91
3jvs_895     7.88   7.39
3jvs_933     6.04   5.41
3jvs_946     7.34   6.42
3jvs_949     4.92   4.20
3jvs_952     9.65   8.60
3jvs_96      4.36   3.75
3jvs_990     5.50   5.16
3jvs_993     7.22   6.54
3jvs_996     8.95   7.78
3jvs_ligand  0.00   0.00 
