3lka_1194    1.56   1.49
3lka_1221    2.68   2.68
3lka_1263    7.46   7.46
3lka_1275    8.12   8.12
3lka_1277    7.34   7.34
3lka_1289    8.02   8.00
3lka_1292    6.46   6.40
3lka_1295    8.85   8.85
3lka_1301    1.86   1.86
3lka_1303    1.86   1.86
3lka_1305    5.32   5.22
3lka_1323    9.67   9.67
3lka_1325    7.96   7.96
3lka_1328    3.02   2.87
3lka_1329    8.64   8.61
3lka_1337    7.23   7.13
3lka_1342    3.98   3.98
3lka_1345    8.42   8.39
3lka_1352    9.96   9.96
3lka_1359    9.02   8.97
3lka_1369    7.92   7.83
3lka_1373    8.45   8.43
3lka_1374    8.24   8.24
3lka_1379    9.31   9.31
3lka_1383    9.81   9.81
3lka_1384    6.35   6.30
3lka_1397    7.03   7.03
3lka_1398    9.15   9.13
3lka_1399    6.40   6.33
3lka_1419    8.32   8.27
3lka_1427    9.91   9.91
3lka_1435    6.07   6.06
3lka_144     5.21   5.12
3lka_1446    7.50   7.50
3lka_1462    9.62   9.62
3lka_1469    9.06   9.06
3lka_1476    7.74   7.74
3lka_1482    9.08   9.00
3lka_1483    9.10   9.02
3lka_1494    9.05   9.05
3lka_1540    5.51   5.24
3lka_1563    8.02   8.02
3lka_1572    5.08   4.98
3lka_1576    4.52   4.52
3lka_1583    5.21   5.10
3lka_1595    8.08   8.05
3lka_1597    7.74   7.73
3lka_1600    6.15   5.98
3lka_1659    5.50   5.29
3lka_1708    5.34   5.23
3lka_279     1.76   1.76
3lka_378     2.85   2.53
3lka_394     4.99   4.97
3lka_444     4.13   4.04
3lka_463     4.86   4.77
3lka_464     5.44   5.44
3lka_465     2.50   2.16
3lka_470     4.98   4.98
3lka_474     6.38   6.38
3lka_482     6.76   6.74
3lka_488     5.69   5.67
3lka_492     5.10   4.92
3lka_498     4.92   4.87
3lka_500     3.10   3.10
3lka_588     3.86   3.86
3lka_695     5.90   5.79
3lka_730     1.50   0.58
3lka_738     6.12   6.12
3lka_754     0.79   0.79
3lka_756     6.20   6.06
3lka_764     2.38   2.38
3lka_774     1.53   0.66
3lka_785     2.37   2.37
3lka_800     1.54   0.72
3lka_804     2.04   1.86
3lka_817     2.33   2.28
3lka_834     2.30   2.02
3lka_842     0.83   0.83
3lka_859     2.52   2.38
3lka_863     1.10   1.10
3lka_878     0.66   0.66
3lka_880     1.56   0.85
3lka_886     1.42   1.42
3lka_888     2.24   2.19
3lka_893     1.26   1.26
3lka_896     6.94   6.94
3lka_915     4.83   4.83
3lka_930     2.38   1.90
3lka_935     4.75   4.75
3lka_950     4.66   4.66
3lka_985     2.10   2.10
3lka_ligand  0.00   0.00 
