3ueu_194     1.83   1.83
3ueu_195     2.32   2.32
3ueu_233     0.99   0.99
3ueu_243     1.00   0.93
3ueu_250     1.24   0.97
3ueu_251     1.22   0.94
3ueu_252     1.43   1.31
3ueu_262     0.93   0.93
3ueu_288     0.99   0.99
3ueu_302     5.34   5.34
3ueu_303     5.28   5.28
3ueu_307     2.83   2.83
3ueu_315     9.05   9.00
3ueu_318     5.36   5.36
3ueu_320     4.95   4.95
3ueu_323     5.53   5.53
3ueu_32      1.92   1.92
3ueu_332     4.84   4.83
3ueu_333     2.02   2.02
3ueu_338     8.76   8.73
3ueu_349     5.10   5.10
3ueu_362     9.85   9.57
3ueu_363     5.07   5.07
3ueu_369     9.26   9.01
3ueu_376     1.43   1.43
3ueu_387     9.00   8.96
3ueu_397     1.61   1.40
3ueu_402     8.91   8.53
3ueu_422     9.23   8.92
3ueu_436     4.35   4.35
3ueu_459     5.47   5.47
3ueu_469     9.78   9.59
3ueu_470     3.34   3.34
3ueu_472     2.87   2.73
3ueu_50      1.38   1.38
3ueu_516     8.76   8.41
3ueu_525     4.06   4.06
3ueu_569     9.60   9.19
3ueu_579     3.28   3.28
3ueu_584     8.93   8.76
3ueu_5       1.19   0.94
3ueu_688     4.00   4.00
3ueu_704     4.59   4.59
3ueu_708     4.20   4.18
3ueu_717     3.90   3.90
3ueu_719     3.44   3.39
3ueu_723     3.35   3.19
3ueu_739     7.66   7.60
3ueu_742     4.26   4.26
3ueu_745     9.20   8.96
3ueu_748     4.30   4.30
3ueu_754     7.64   7.64
3ueu_755     5.51   5.31
3ueu_759     5.00   5.00
3ueu_764     3.64   3.63
3ueu_772     9.51   9.23
3ueu_783     3.10   3.10
3ueu_784     7.17   7.17
3ueu_785     8.89   8.82
3ueu_786     2.19   2.19
3ueu_794     3.00   2.78
3ueu_795     6.13   6.08
3ueu_800     6.22   6.17
3ueu_802     1.26   1.26
3ueu_804     8.96   8.92
3ueu_817     1.85   1.45
3ueu_827     9.44   9.27
3ueu_836     1.33   0.98
3ueu_849     2.61   2.61
3ueu_851     4.37   4.37
3ueu_859     5.04   5.04
3ueu_861     2.73   2.53
3ueu_879     3.29   3.29
3ueu_885     9.30   9.15
3ueu_88      1.18   0.89
3ueu_890     8.51   8.34
3ueu_896     8.92   8.81
3ueu_89      1.55   1.36
3ueu_910     7.13   6.92
3ueu_913     7.84   7.72
3ueu_925     8.95   8.80
3ueu_93      0.96   0.96
3ueu_959     7.41   7.20
3ueu_964     3.65   3.63
3ueu_96      0.88   0.88
3ueu_971     6.60   6.46
3ueu_975     2.85   2.70
3ueu_988     2.81   2.81
3ueu_ligand  0.00   0.00 
