3fcq_10      7.13   7.13
3fcq_1037    6.06   6.06
3fcq_1086    1.04   0.67
3fcq_1188    0.92   0.90
3fcq_1197    2.36   2.36
3fcq_1266    4.03   3.90
3fcq_13      8.85   8.85
3fcq_1302    2.95   2.95
3fcq_1307    0.90   0.59
3fcq_1341    2.18   2.18
3fcq_1353    6.22   6.22
3fcq_1354    5.54   5.51
3fcq_1358    6.24   6.24
3fcq_1368    7.31   7.31
3fcq_1370    6.39   6.35
3fcq_1373    5.56   5.52
3fcq_139     5.55   5.55
3fcq_1390    6.78   6.78
3fcq_1393    6.38   6.38
3fcq_1397    6.26   6.15
3fcq_14      8.35   8.31
3fcq_1400    5.33   5.33
3fcq_142     1.08   0.72
3fcq_171     0.92   0.92
3fcq_19      7.51   7.46
3fcq_195     4.63   4.62
3fcq_2       7.08   7.04
3fcq_22      8.42   8.42
3fcq_221     8.54   8.50
3fcq_262     7.91   7.62
3fcq_264     1.49   1.49
3fcq_265     1.13   0.88
3fcq_275     1.12   0.95
3fcq_278     9.46   9.46
3fcq_28      7.24   7.24
3fcq_298     6.20   6.20
3fcq_301     0.65   0.65
3fcq_325     0.44   0.44
3fcq_35      7.13   7.10
3fcq_36      8.08   8.03
3fcq_37      8.07   8.05
3fcq_370     0.72   0.72
3fcq_424     3.48   3.36
3fcq_46      7.74   7.70
3fcq_460     2.48   2.48
3fcq_462     2.35   2.35
3fcq_470     6.58   6.58
3fcq_49      8.95   8.91
3fcq_5       8.58   8.53
3fcq_54      7.26   7.26
3fcq_55      9.09   9.09
3fcq_60      6.82   6.82
3fcq_657     3.48   3.36
3fcq_660     3.47   3.35
3fcq_665     3.44   3.31
3fcq_67      5.90   5.90
3fcq_706     1.70   1.63
3fcq_712     1.98   1.82
3fcq_725     1.57   1.54
3fcq_741     5.26   4.96
3fcq_756     5.43   5.13
3fcq_766     4.40   4.15
3fcq_769     4.18   3.94
3fcq_77      9.78   9.74
3fcq_778     4.66   4.41
3fcq_78      8.60   8.56
3fcq_781     1.35   1.12
3fcq_782     3.76   3.36
3fcq_788     5.94   5.77
3fcq_795     1.47   1.22
3fcq_815     3.38   2.71
3fcq_816     2.03   1.74
3fcq_828     3.60   2.73
3fcq_838     2.05   1.59
3fcq_856     2.32   2.06
3fcq_877     2.19   1.89
3fcq_878     1.83   1.15
3fcq_886     4.01   3.61
3fcq_888     4.44   3.66
3fcq_899     4.16   3.14
3fcq_9       7.88   7.84
3fcq_919     3.87   3.58
3fcq_923     2.97   2.94
3fcq_927     5.85   5.55
3fcq_928     5.63   5.20
3fcq_934     1.80   1.68
3fcq_936     4.06   3.64
3fcq_952     2.95   2.35
3fcq_956     4.61   4.29
3fcq_961     3.44   3.08
3fcq_98      8.71   8.71
3fcq_987     3.79   3.35
3fcq_994     2.45   2.19
3fcq_ligand  0.00   0.00 
