2zx6_117     0.57   0.57
2zx6_121     0.60   0.60
2zx6_125     0.73   0.73
2zx6_137     1.03   1.03
2zx6_164     0.82   0.82
2zx6_166     0.92   0.92
2zx6_176     0.98   0.98
2zx6_181     1.06   1.06
2zx6_198     4.89   4.85
2zx6_202     5.16   4.71
2zx6_292     1.97   1.74
2zx6_296     8.42   8.37
2zx6_334     0.91   0.91
2zx6_338     1.02   1.02
2zx6_350     0.67   0.67
2zx6_359     0.88   0.88
2zx6_379     1.65   1.65
2zx6_397     2.22   1.92
2zx6_413     2.53   2.53
2zx6_424     2.67   2.61
2zx6_429     1.52   1.52
2zx6_469     2.27   2.27
2zx6_474     3.42   3.22
2zx6_600     1.93   1.93
2zx6_660     1.94   1.94
2zx6_679     2.04   1.93
2zx6_705     1.70   1.70
2zx6_708     1.82   1.82
2zx6_71      3.94   3.94
2zx6_725     4.48   4.36
2zx6_726     3.91   3.91
2zx6_73      4.67   4.67
2zx6_734     3.28   3.22
2zx6_736     3.74   3.74
2zx6_742     2.44   2.39
2zx6_754     3.60   3.33
2zx6_756     3.99   3.98
2zx6_768     2.90   2.86
2zx6_771     4.76   4.53
2zx6_772     4.63   4.56
2zx6_773     3.70   3.70
2zx6_779     2.86   2.86
2zx6_786     7.91   7.77
2zx6_787     6.82   6.81
2zx6_790     3.48   3.42
2zx6_793     4.35   4.31
2zx6_794     4.44   4.27
2zx6_797     2.89   2.89
2zx6_802     6.57   6.39
2zx6_805     6.68   6.68
2zx6_815     7.36   7.34
2zx6_838     6.82   6.82
2zx6_842     7.70   7.70
2zx6_843     7.50   7.44
2zx6_859     7.70   7.53
2zx6_868     3.38   3.12
2zx6_872     4.35   4.32
2zx6_884     8.02   8.00
2zx6_887     8.27   8.18
2zx6_899     7.22   7.22
2zx6_919     8.13   8.05
2zx6_92      4.97   4.52
2zx6_921     2.79   2.63
2zx6_926     7.71   7.62
2zx6_927     5.22   5.21
2zx6_929     5.06   4.86
2zx6_937     5.22   5.22
2zx6_944     8.30   8.26
2zx6_952     7.83   7.77
2zx6_955     4.59   4.59
2zx6_958     8.84   8.82
2zx6_962     8.73   8.69
2zx6_964     8.13   8.08
2zx6_972     8.41   8.29
2zx6_973     5.32   5.29
2zx6_974     8.34   8.34
2zx6_978     5.49   5.49
2zx6_98      0.30   0.30
2zx6_984     7.26   7.25
2zx6_990     5.01   5.01
2zx6_991     6.52   6.52
2zx6_993     5.58   5.49
2zx6_994     5.02   4.92
2zx6_995     5.08   5.08
2zx6_998     7.91   7.84
2zx6_ligand  0.00   0.00 
