1w3l_1015    6.63   6.63
1w3l_1020    6.86   6.86
1w3l_1023    7.56   7.56
1w3l_104     1.81   1.81
1w3l_1055    6.75   6.75
1w3l_106     8.25   6.60
1w3l_1081    7.08   7.08
1w3l_1088    8.73   8.49
1w3l_1099    2.86   2.86
1w3l_1111    4.40   4.40
1w3l_1117    9.26   7.88
1w3l_1119    8.93   7.02
1w3l_1181    6.77   6.77
1w3l_1183    9.40   7.42
1w3l_119     8.26   6.65
1w3l_1193    6.64   6.64
1w3l_1198    9.66   9.17
1w3l_121     9.93   9.57
1w3l_1219    3.89   3.89
1w3l_1224    0.56   0.56
1w3l_1225    2.20   2.18
1w3l_1253    0.43   0.43
1w3l_1260    2.06   2.06
1w3l_1270    4.41   4.41
1w3l_1285    1.99   1.99
1w3l_129     6.31   6.31
1w3l_1399    8.64   6.66
1w3l_1401    0.39   0.39
1w3l_1411    0.40   0.40
1w3l_142     7.06   7.06
1w3l_1424    0.44   0.44
1w3l_1451    1.55   1.55
1w3l_1457    0.52   0.52
1w3l_1468    2.06   2.06
1w3l_1488    1.87   1.87
1w3l_1552    0.82   0.82
1w3l_1557    1.33   1.33
1w3l_1562    0.98   0.98
1w3l_157     9.93   9.62
1w3l_1570    0.76   0.76
1w3l_158     9.57   9.57
1w3l_164     9.00   6.53
1w3l_171     5.58   5.58
1w3l_174     7.68   7.68
1w3l_208     1.27   1.27
1w3l_209     1.25   1.25
1w3l_249     7.93   6.09
1w3l_268     9.11   6.53
1w3l_292     9.19   7.48
1w3l_315     0.97   0.97
1w3l_342     9.50   8.71
1w3l_357     6.01   6.01
1w3l_380     6.00   6.00
1w3l_384     6.00   6.00
1w3l_390     5.86   5.86
1w3l_423     2.57   2.57
1w3l_425     3.79   3.79
1w3l_435     1.90   1.90
1w3l_439     3.47   3.25
1w3l_447     2.68   2.68
1w3l_457     4.03   4.03
1w3l_467     3.94   3.88
1w3l_471     4.44   4.44
1w3l_479     4.07   4.06
1w3l_481     4.03   4.03
1w3l_488     3.46   3.46
1w3l_491     2.76   2.76
1w3l_493     5.28   5.28
1w3l_537     1.55   1.55
1w3l_581     2.16   2.16
1w3l_703     1.78   1.78
1w3l_706     3.52   3.52
1w3l_709     3.48   3.48
1w3l_725     2.23   2.23
1w3l_728     4.99   4.99
1w3l_733     5.07   5.07
1w3l_746     5.16   5.16
1w3l_747     4.83   4.83
1w3l_751     3.06   3.06
1w3l_777     4.04   4.04
1w3l_778     3.03   3.03
1w3l_789     8.76   7.18
1w3l_790     2.21   2.21
1w3l_802     8.91   8.43
1w3l_81      9.25   8.89
1w3l_821     7.61   7.61
1w3l_822     7.39   7.39
1w3l_835     5.61   5.61
1w3l_859     8.87   8.34
1w3l_87      8.56   6.43
1w3l_872     7.11   7.11
1w3l_88      5.60   5.60
1w3l_894     6.54   6.54
1w3l_917     6.35   6.35
1w3l_927     3.86   3.29
1w3l_949     5.69   5.69
1w3l_963     4.99   4.99
1w3l_977     6.75   6.75
1w3l_995     7.84   7.84
1w3l_997     7.57   6.25
1w3l_ligand  0.00   0.00 
