2vl4_1223    3.88   3.54
2vl4_1238    0.81   0.81
2vl4_1255    2.77   2.77
2vl4_1263    4.32   4.32
2vl4_1316    1.27   1.27
2vl4_1357    3.68   3.66
2vl4_1358    4.01   3.83
2vl4_1379    4.19   4.14
2vl4_1382    7.01   7.01
2vl4_1389    1.80   1.80
2vl4_1394    5.91   5.72
2vl4_1396    3.65   3.65
2vl4_1397    6.90   6.90
2vl4_1398    5.72   5.72
2vl4_1399    4.09   4.03
2vl4_1400    5.11   4.77
2vl4_1490    2.57   2.57
2vl4_1513    0.83   0.83
2vl4_1558    1.86   1.86
2vl4_1564    1.99   1.99
2vl4_1580    1.86   1.86
2vl4_1582    3.51   3.51
2vl4_17      0.16   0.16
2vl4_35      0.24   0.24
2vl4_408     2.87   2.65
2vl4_429     3.17   2.75
2vl4_439     5.71   5.71
2vl4_448     4.31   4.06
2vl4_453     5.18   4.80
2vl4_461     3.72   3.68
2vl4_465     4.43   4.26
2vl4_469     2.96   2.78
2vl4_471     5.28   5.25
2vl4_473     2.90   2.81
2vl4_474     5.16   5.16
2vl4_476     4.09   3.87
2vl4_479     3.02   2.78
2vl4_484     5.36   5.36
2vl4_485     3.93   3.83
2vl4_486     5.12   4.89
2vl4_490     1.69   1.69
2vl4_493     4.66   4.59
2vl4_498     3.39   3.33
2vl4_500     3.97   3.97
2vl4_559     4.09   4.09
2vl4_590     5.26   5.05
2vl4_62      0.40   0.40
2vl4_66      0.35   0.35
2vl4_666     3.00   3.00
2vl4_671     1.29   1.29
2vl4_707     1.07   1.07
2vl4_768     2.04   2.04
2vl4_774     1.16   1.16
2vl4_79      0.36   0.36
2vl4_80      0.54   0.54
2vl4_858     2.65   2.55
2vl4_861     2.31   2.31
2vl4_882     2.15   2.15
2vl4_91      0.49   0.49
2vl4_92      0.26   0.26
2vl4_943     1.38   1.38
2vl4_995     4.50   4.50
2vl4_ligand  0.00   0.00 
