3owj_234     2.95   2.75
3owj_241     3.07   2.82
3owj_298     0.89   0.86
3owj_411     5.95   5.95
3owj_412     3.86   3.86
3owj_417     1.67   1.67
3owj_421     5.25   5.25
3owj_422     5.64   5.64
3owj_423     3.18   3.16
3owj_429     3.88   3.88
3owj_431     4.43   4.43
3owj_432     8.93   8.93
3owj_436     1.85   1.85
3owj_441     6.29   6.29
3owj_444     3.55   3.55
3owj_445     1.81   1.80
3owj_446     6.47   6.47
3owj_447     5.22   5.22
3owj_452     9.20   9.20
3owj_453     3.19   3.09
3owj_454     6.86   6.86
3owj_455     4.65   4.65
3owj_456     6.45   6.45
3owj_459     7.26   7.26
3owj_461     2.62   2.60
3owj_462     6.19   6.17
3owj_464     2.64   2.54
3owj_465     4.38   4.32
3owj_466     9.61   9.61
3owj_468     7.25   7.25
3owj_514     8.13   8.13
3owj_520     5.92   5.92
3owj_540     6.53   6.53
3owj_553     6.68   6.68
3owj_556     8.13   8.13
3owj_559     6.64   6.64
3owj_581     4.86   4.86
3owj_584     4.85   4.85
3owj_586     8.74   8.74
3owj_587     2.02   2.02
3owj_588     4.07   4.07
3owj_591     3.76   3.76
3owj_595     5.89   5.89
3owj_599     5.46   5.46
3owj_604     5.51   5.51
3owj_609     0.86   0.86
3owj_612     4.51   4.51
3owj_614     5.19   5.19
3owj_619     8.16   8.16
3owj_631     1.03   1.03
3owj_648     3.69   3.69
3owj_655     3.96   3.96
3owj_673     6.04   6.04
3owj_697     2.61   2.61
3owj_736     0.91   0.91
3owj_737     4.04   3.75
3owj_777     3.99   3.68
3owj_779     4.91   4.77
3owj_788     2.08   1.99
3owj_799     2.07   1.85
3owj_857     0.86   0.85
3owj_862     2.21   2.18
3owj_867     0.97   0.76
3owj_868     0.74   0.73
3owj_877     2.09   1.93
3owj_901     0.86   0.86
3owj_905     1.48   1.30
3owj_916     2.31   2.07
3owj_923     1.29   1.21
3owj_928     1.00   1.00
3owj_942     1.51   1.20
3owj_95      6.01   5.82
3owj_962     4.45   3.66
3owj_965     1.08   0.99
3owj_968     0.54   0.54
3owj_970     1.44   1.31
3owj_980     1.00   1.00
3owj_989     1.67   1.67
3owj_993     5.92   5.72
3owj_ligand  0.00   0.00 
