3f3c_1000    2.24   1.74
3f3c_278     0.63   0.63
3f3c_323     1.39   0.47
3f3c_381     0.99   0.48
3f3c_393     1.07   0.62
3f3c_397     2.48   2.28
3f3c_433     3.20   3.06
3f3c_434     3.07   3.07
3f3c_467     2.53   2.24
3f3c_490     3.58   3.56
3f3c_491     3.51   3.51
3f3c_492     3.38   3.38
3f3c_495     3.04   3.01
3f3c_499     5.16   5.16
3f3c_564     3.19   3.12
3f3c_567     3.30   3.05
3f3c_592     3.05   3.05
3f3c_597     3.29   3.05
3f3c_708     1.49   0.73
3f3c_716     2.23   1.67
3f3c_723     1.64   1.64
3f3c_732     2.75   2.75
3f3c_736     2.42   2.16
3f3c_757     2.33   1.77
3f3c_758     2.00   2.00
3f3c_763     1.78   0.87
3f3c_766     3.10   3.10
3f3c_767     2.09   2.09
3f3c_777     2.16   2.05
3f3c_783     5.34   5.30
3f3c_790     2.35   2.03
3f3c_793     1.83   1.07
3f3c_808     1.90   1.40
3f3c_811     5.08   4.86
3f3c_819     1.76   0.96
3f3c_830     5.40   5.40
3f3c_840     5.12   4.98
3f3c_846     4.95   4.93
3f3c_847     1.76   1.01
3f3c_850     4.87   4.87
3f3c_853     4.79   4.77
3f3c_856     5.19   5.19
3f3c_858     5.61   5.56
3f3c_863     5.10   4.95
3f3c_872     5.49   5.49
3f3c_874     2.03   2.03
3f3c_875     4.98   4.86
3f3c_880     5.46   5.46
3f3c_882     5.22   5.08
3f3c_892     4.98   4.91
3f3c_897     1.63   0.98
3f3c_900     5.48   5.44
3f3c_908     1.76   0.97
3f3c_910     5.10   5.10
3f3c_923     1.66   0.92
3f3c_943     4.77   4.77
3f3c_946     2.02   2.02
3f3c_956     2.33   2.33
3f3c_973     5.06   5.00
3f3c_986     2.26   1.88
3f3c_ligand  0.00   0.00 
