3cyx_1000    3.17   3.17
3cyx_101     0.94   0.94
3cyx_108     1.25   0.93
3cyx_137     1.83   1.73
3cyx_179     5.23   5.16
3cyx_192     3.87   3.44
3cyx_237     8.75   8.75
3cyx_261     2.12   2.01
3cyx_267     2.60   2.56
3cyx_287     8.79   8.79
3cyx_301     1.10   1.03
3cyx_302     1.06   0.53
3cyx_303     1.31   1.31
3cyx_304     1.14   0.71
3cyx_305     1.29   1.12
3cyx_306     1.25   0.87
3cyx_308     1.43   1.39
3cyx_312     2.95   2.80
3cyx_321     2.26   2.14
3cyx_331     5.84   5.84
3cyx_336     4.11   4.02
3cyx_344     2.88   2.67
3cyx_347     3.71   3.46
3cyx_354     1.75   1.59
3cyx_355     1.76   1.59
3cyx_358     2.88   2.62
3cyx_364     4.48   4.07
3cyx_368     5.61   5.30
3cyx_371     1.73   1.73
3cyx_377     6.34   6.23
3cyx_378     9.99   9.26
3cyx_393     9.90   9.16
3cyx_398     5.06   4.56
3cyx_399     6.29   5.90
3cyx_410     0.44   0.44
3cyx_413     0.46   0.46
3cyx_420     0.48   0.48
3cyx_422     0.47   0.47
3cyx_425     5.08   5.08
3cyx_430     4.93   4.80
3cyx_431     5.16   4.61
3cyx_437     3.58   3.40
3cyx_449     6.40   5.71
3cyx_456     8.06   7.95
3cyx_53      7.61   7.61
3cyx_544     1.17   1.13
3cyx_551     1.63   1.34
3cyx_567     2.29   2.29
3cyx_571     1.56   1.35
3cyx_575     2.34   1.98
3cyx_576     2.13   2.13
3cyx_585     3.76   3.59
3cyx_63      8.52   8.52
3cyx_672     4.73   4.73
3cyx_703     4.51   4.25
3cyx_71      9.59   9.59
3cyx_710     3.92   3.92
3cyx_717     4.98   4.95
3cyx_723     7.34   7.32
3cyx_728     7.67   7.37
3cyx_732     7.83   6.85
3cyx_738     5.96   5.96
3cyx_740     3.16   2.98
3cyx_741     3.23   3.18
3cyx_742     7.04   7.04
3cyx_746     5.87   5.87
3cyx_747     3.58   3.30
3cyx_750     9.99   9.46
3cyx_752     9.62   9.39
3cyx_753     8.83   8.10
3cyx_755     7.53   7.53
3cyx_769     9.96   9.96
3cyx_774     9.20   8.60
3cyx_781     9.65   9.65
3cyx_791     5.30   5.28
3cyx_800     7.55   7.55
3cyx_809     7.11   6.85
3cyx_812     2.58   2.54
3cyx_819     7.54   7.10
3cyx_826     5.17   5.06
3cyx_836     6.41   6.14
3cyx_838     7.01   6.50
3cyx_845     4.71   4.71
3cyx_846     7.11   6.93
3cyx_859     8.48   8.14
3cyx_860     7.54   6.92
3cyx_864     6.09   5.77
3cyx_868     8.54   8.27
3cyx_873     5.43   5.43
3cyx_874     9.45   9.11
3cyx_879     6.29   5.88
3cyx_887     4.79   4.57
3cyx_888     6.15   6.15
3cyx_913     8.44   8.09
3cyx_918     8.83   8.66
3cyx_928     3.81   3.80
3cyx_939     9.88   9.20
3cyx_966     4.81   4.81
3cyx_971     6.74   6.36
3cyx_983     8.93   8.31
3cyx_ligand  0.00   0.00 
