4de2_160     2.63   1.10
4de2_161     0.85   0.73
4de2_179     1.67   1.36
4de2_190     9.47   8.99
4de2_195     8.98   6.35
4de2_196     9.71   7.40
4de2_277     1.05   0.62
4de2_283     1.17   1.06
4de2_285     8.78   6.83
4de2_302     0.60   0.37
4de2_308     1.11   0.64
4de2_314     0.60   0.56
4de2_317     0.99   0.95
4de2_318     0.96   0.84
4de2_337     0.89   0.56
4de2_351     1.12   0.85
4de2_373     1.05   0.35
4de2_378     9.35   6.58
4de2_381     0.68   0.59
4de2_382     8.35   5.50
4de2_390     0.99   0.44
4de2_400     9.15   6.38
4de2_426     8.77   8.39
4de2_429     6.97   6.97
4de2_434     2.39   2.39
4de2_471     8.00   7.63
4de2_473     4.76   4.76
4de2_474     7.17   7.17
4de2_475     2.35   2.32
4de2_478     3.83   3.83
4de2_480     2.56   2.56
4de2_481     9.61   9.52
4de2_509     7.20   7.12
4de2_527     7.22   7.15
4de2_530     1.58   1.41
4de2_532     6.20   6.20
4de2_588     6.48   6.48
4de2_590     4.01   4.01
4de2_594     7.83   7.59
4de2_620     8.81   8.81
4de2_622     7.47   7.36
4de2_672     7.05   7.05
4de2_676     7.09   7.09
4de2_679     3.13   3.13
4de2_680     7.09   7.09
4de2_688     9.80   9.61
4de2_695     1.68   1.68
4de2_699     7.42   7.42
4de2_705     1.35   1.35
4de2_707     1.41   1.39
4de2_710     4.98   4.98
4de2_715     9.23   8.67
4de2_731     4.85   4.85
4de2_734     3.87   3.87
4de2_741     3.80   3.80
4de2_745     2.24   2.14
4de2_750     5.32   5.32
4de2_757     4.56   4.51
4de2_759     6.47   6.34
4de2_764     3.99   3.99
4de2_765     4.68   4.68
4de2_767     8.81   8.49
4de2_771     3.08   3.03
4de2_775     3.52   3.52
4de2_788     5.01   5.01
4de2_789     6.10   6.10
4de2_799     1.60   1.48
4de2_800     5.20   5.20
4de2_811     8.77   8.30
4de2_820     8.99   8.87
4de2_832     6.64   6.39
4de2_835     5.41   5.41
4de2_841     2.80   2.80
4de2_852     5.70   5.70
4de2_885     8.97   8.97
4de2_88      3.46   2.55
4de2_899     9.38   9.38
4de2_8       2.39   2.34
4de2_904     2.37   2.37
4de2_910     4.70   4.70
4de2_914     5.59   5.57
4de2_929     2.88   2.84
4de2_930     2.62   2.53
4de2_938     4.13   4.13
4de2_948     6.44   6.44
4de2_954     8.79   8.79
4de2_956     6.49   6.49
4de2_961     5.47   5.47
4de2_962     9.21   9.18
4de2_963     5.90   5.90
4de2_970     9.34   9.11
4de2_974     5.08   5.08
4de2_981     5.15   5.15
4de2_988     3.29   3.25
4de2_989     4.20   4.20
4de2_98      6.80   4.49
4de2_990     1.96   1.84
4de2_991     6.67   6.67
4de2_993     4.03   4.03
4de2_995     3.09   2.94
4de2_ligand  0.00   0.00 
