3oe5_129     7.16   7.13
3oe5_133     5.68   4.30
3oe5_140     6.47   4.53
3oe5_141     8.72   8.52
3oe5_145     9.19   6.88
3oe5_154     5.44   4.00
3oe5_164     9.88   9.14
3oe5_183     9.69   7.90
3oe5_184     6.65   6.30
3oe5_188     6.68   4.74
3oe5_189     8.82   8.10
3oe5_190     7.86   6.86
3oe5_198     4.46   4.18
3oe5_199     8.02   6.35
3oe5_206     0.69   0.41
3oe5_210     0.70   0.59
3oe5_214     0.73   0.68
3oe5_222     1.62   1.36
3oe5_224     1.65   0.95
3oe5_229     1.40   0.94
3oe5_231     8.11   6.45
3oe5_233     5.96   5.16
3oe5_234     7.77   6.16
3oe5_247     4.36   3.24
3oe5_251     8.71   6.64
3oe5_262     9.01   8.38
3oe5_264     8.78   8.09
3oe5_284     8.52   6.69
3oe5_293     7.96   6.39
3oe5_298     7.63   7.29
3oe5_303     1.10   0.46
3oe5_311     1.06   0.34
3oe5_339     1.23   0.71
3oe5_349     2.91   2.49
3oe5_352     1.17   0.60
3oe5_355     1.41   1.29
3oe5_356     1.35   0.85
3oe5_359     4.81   2.91
3oe5_360     4.96   4.93
3oe5_367     5.07   5.06
3oe5_372     1.36   0.91
3oe5_373     6.50   5.41
3oe5_376     1.08   1.08
3oe5_378     3.93   1.91
3oe5_380     1.98   1.50
3oe5_382     6.69   5.37
3oe5_387     9.06   7.74
3oe5_391     8.97   7.66
3oe5_393     3.34   3.34
3oe5_395     5.28   2.92
3oe5_426     1.28   1.26
3oe5_441     1.33   1.33
3oe5_479     3.73   3.73
3oe5_481     4.07   4.07
3oe5_52      7.90   6.35
3oe5_554     4.31   4.31
3oe5_56      5.66   5.66
3oe5_591     7.17   7.15
3oe5_630     1.03   1.03
3oe5_681     6.60   6.60
3oe5_687     3.21   3.21
3oe5_69      9.64   7.92
3oe5_701     3.17   2.52
3oe5_703     2.01   1.71
3oe5_706     2.13   1.85
3oe5_707     2.21   1.98
3oe5_719     3.58   3.56
3oe5_720     4.51   3.78
3oe5_725     3.19   2.77
3oe5_73      9.23   7.80
3oe5_731     4.71   4.64
3oe5_744     9.36   8.00
3oe5_756     8.76   7.97
3oe5_758     3.01   2.65
3oe5_759     3.01   2.71
3oe5_760     2.50   2.48
3oe5_767     5.87   5.75
3oe5_770     7.05   6.67
3oe5_775     2.41   1.60
3oe5_776     9.09   7.17
3oe5_808     2.42   1.93
3oe5_815     2.33   2.27
3oe5_828     2.41   1.93
3oe5_829     3.40   3.17
3oe5_846     3.54   3.38
3oe5_848     2.20   1.81
3oe5_864     6.65   5.25
3oe5_878     5.56   5.14
3oe5_88      8.57   7.44
3oe5_887     4.91   4.56
3oe5_894     9.80   8.30
3oe5_899     7.95   6.28
3oe5_90      8.77   7.62
3oe5_900     6.34   5.02
3oe5_927     5.03   4.89
3oe5_932     3.37   3.30
3oe5_945     5.28   4.96
3oe5_96      6.82   5.55
3oe5_960     6.53   5.12
3oe5_98      5.76   5.52
3oe5_ligand  0.00   0.00 
