3vh9_198     0.51   0.51
3vh9_298     0.80   0.80
3vh9_326     0.42   0.42
3vh9_342     0.51   0.51
3vh9_406     0.75   0.75
3vh9_434     6.09   6.09
3vh9_445     5.90   5.82
3vh9_446     5.28   5.28
3vh9_448     6.42   6.23
3vh9_450     6.79   6.66
3vh9_458     5.96   5.83
3vh9_468     6.15   6.06
3vh9_470     6.01   5.95
3vh9_568     5.75   5.30
3vh9_574     6.07   6.07
3vh9_583     6.05   6.05
3vh9_587     5.36   5.36
3vh9_594     6.38   5.95
3vh9_648     2.86   2.71
3vh9_693     5.27   5.21
3vh9_706     0.89   0.89
3vh9_709     1.36   1.36
3vh9_712     1.64   1.64
3vh9_714     1.67   1.58
3vh9_727     3.31   3.31
3vh9_728     3.45   2.73
3vh9_739     3.33   2.64
3vh9_73      0.55   0.55
3vh9_742     3.48   3.24
3vh9_746     4.35   4.32
3vh9_752     1.36   1.17
3vh9_761     4.02   3.85
3vh9_775     4.62   4.62
3vh9_776     4.20   3.86
3vh9_784     1.22   1.22
3vh9_790     2.62   2.56
3vh9_796     1.31   1.24
3vh9_805     3.00   3.00
3vh9_80      0.40   0.40
3vh9_810     2.51   2.22
3vh9_812     3.33   3.33
3vh9_831     2.90   2.90
3vh9_846     3.62   3.50
3vh9_859     1.12   1.12
3vh9_861     4.08   3.93
3vh9_867     4.03   3.62
3vh9_870     3.34   3.34
3vh9_872     3.05   3.05
3vh9_884     1.54   1.52
3vh9_893     1.56   1.56
3vh9_920     2.32   2.32
3vh9_924     3.49   3.49
3vh9_929     2.15   2.03
3vh9_948     4.85   4.74
3vh9_954     2.49   2.35
3vh9_957     5.39   5.10
3vh9_960     2.04   2.04
3vh9_964     1.95   1.95
3vh9_967     5.44   5.35
3vh9_969     2.33   2.33
3vh9_96      0.79   0.76
3vh9_974     3.65   2.98
3vh9_979     4.44   4.37
3vh9_982     6.18   5.97
3vh9_986     5.06   4.71
3vh9_994     4.65   4.65
3vh9_997     4.16   3.74
3vh9_998     5.32   5.29
3vh9_999     6.11   6.11
3vh9_99      0.74   0.74
3vh9_ligand  0.00   0.00 
