2vw5_195     0.41   0.41
2vw5_200     0.79   0.79
2vw5_207     0.35   0.35
2vw5_386     0.37   0.37
2vw5_398     0.40   0.40
2vw5_400     0.48   0.48
2vw5_449     0.97   0.97
2vw5_466     5.63   5.63
2vw5_468     1.04   1.04
2vw5_476     5.84   5.77
2vw5_479     6.07   6.07
2vw5_484     5.97   5.97
2vw5_488     7.01   6.65
2vw5_490     3.73   3.73
2vw5_492     6.22   6.02
2vw5_493     6.99   6.63
2vw5_494     3.73   3.73
2vw5_505     0.57   0.57
2vw5_588     0.93   0.93
2vw5_703     1.61   1.61
2vw5_711     1.51   1.51
2vw5_712     1.50   1.50
2vw5_720     7.03   6.62
2vw5_721     1.56   1.56
2vw5_733     6.65   6.31
2vw5_742     4.98   4.98
2vw5_743     1.51   1.51
2vw5_745     3.38   3.38
2vw5_746     4.70   4.70
2vw5_747     1.49   1.49
2vw5_753     6.77   6.15
2vw5_759     5.32   5.32
2vw5_761     4.80   4.80
2vw5_762     4.72   4.72
2vw5_766     1.70   1.70
2vw5_767     5.33   5.33
2vw5_768     5.83   5.70
2vw5_775     6.80   6.50
2vw5_776     2.73   2.73
2vw5_779     1.92   1.92
2vw5_780     4.98   4.98
2vw5_784     4.81   4.81
2vw5_788     2.25   2.25
2vw5_789     7.29   7.04
2vw5_792     6.36   6.34
2vw5_794     7.03   6.74
2vw5_799     7.77   7.42
2vw5_803     3.24   3.24
2vw5_810     7.07   6.85
2vw5_811     2.34   2.34
2vw5_826     6.34   6.00
2vw5_828     2.34   2.34
2vw5_830     3.93   3.93
2vw5_834     2.48   2.48
2vw5_842     2.17   2.17
2vw5_844     4.23   4.23
2vw5_84      0.48   0.48
2vw5_866     3.38   3.36
2vw5_867     2.45   2.45
2vw5_870     3.14   3.13
2vw5_873     3.51   3.51
2vw5_876     2.41   2.41
2vw5_877     3.71   3.71
2vw5_879     7.02   6.63
2vw5_885     1.87   1.87
2vw5_888     5.09   5.08
2vw5_892     4.47   4.47
2vw5_897     3.66   3.61
2vw5_931     6.08   6.08
2vw5_941     7.10   6.72
2vw5_950     7.12   6.80
2vw5_969     2.25   2.25
2vw5_978     7.40   7.09
2vw5_981     6.13   6.00
2vw5_984     5.89   5.89
2vw5_985     2.12   2.12
2vw5_986     5.69   5.61
2vw5_987     5.90   5.60
2vw5_ligand  0.00   0.00 
