3ov1_100     4.42   4.24
3ov1_102     1.32   0.91
3ov1_104     1.34   0.84
3ov1_107     1.51   1.11
3ov1_108     1.11   0.91
3ov1_123     6.26   6.26
3ov1_141     4.61   4.61
3ov1_147     7.27   7.07
3ov1_148     7.19   7.19
3ov1_167     6.52   6.37
3ov1_190     8.50   8.10
3ov1_203     1.08   0.88
3ov1_235     2.66   2.66
3ov1_239     1.32   1.03
3ov1_244     8.30   7.94
3ov1_277     8.92   8.61
3ov1_296     8.84   8.59
3ov1_297     7.44   7.12
3ov1_298     9.14   8.75
3ov1_300     7.94   7.79
3ov1_309     1.13   0.94
3ov1_313     1.55   1.17
3ov1_314     1.25   0.70
3ov1_321     1.34   0.88
3ov1_331     0.96   0.96
3ov1_372     1.40   0.96
3ov1_401     2.09   1.62
3ov1_402     1.05   0.94
3ov1_406     6.67   6.65
3ov1_410     3.08   2.73
3ov1_412     1.71   1.65
3ov1_418     2.10   2.10
3ov1_420     2.93   2.93
3ov1_421     5.15   5.07
3ov1_424     2.77   2.77
3ov1_434     4.19   4.16
3ov1_436     2.32   1.72
3ov1_437     9.12   9.09
3ov1_439     3.16   2.88
3ov1_442     7.15   7.02
3ov1_444     5.67   5.46
3ov1_445     2.04   1.78
3ov1_446     8.59   8.59
3ov1_447     7.12   7.12
3ov1_454     4.62   4.37
3ov1_455     3.99   3.99
3ov1_456     4.83   4.72
3ov1_462     4.62   4.62
3ov1_465     5.72   5.67
3ov1_467     6.42   6.42
3ov1_471     3.35   3.35
3ov1_477     3.49   3.39
3ov1_481     2.41   2.41
3ov1_483     4.25   3.98
3ov1_484     7.27   7.23
3ov1_487     3.08   2.77
3ov1_490     3.91   3.91
3ov1_491     6.75   6.63
3ov1_496     2.07   1.93
3ov1_499     6.03   6.00
3ov1_503     3.65   3.65
3ov1_515     4.60   4.60
3ov1_524     2.64   2.47
3ov1_534     2.17   2.13
3ov1_560     5.64   5.61
3ov1_562     3.13   3.05
3ov1_570     8.86   8.83
3ov1_615     4.16   4.16
3ov1_619     1.50   1.50
3ov1_623     2.04   1.75
3ov1_644     2.46   2.46
3ov1_712     5.38   5.08
3ov1_718     5.38   5.36
3ov1_723     3.87   3.62
3ov1_756     6.61   6.61
3ov1_765     6.77   6.77
3ov1_768     3.85   3.85
3ov1_772     8.98   8.89
3ov1_783     7.87   7.87
3ov1_787     7.38   7.32
3ov1_80      3.19   3.03
3ov1_805     9.20   9.20
3ov1_811     4.37   4.33
3ov1_843     9.25   9.16
3ov1_847     8.21   7.75
3ov1_881     6.68   6.24
3ov1_884     8.74   8.74
3ov1_892     6.26   6.26
3ov1_897     6.14   5.70
3ov1_927     9.58   9.36
3ov1_931     7.20   7.18
3ov1_932     5.92   5.75
3ov1_952     5.99   5.99
3ov1_961     9.24   9.24
3ov1_969     9.17   9.17
3ov1_97      5.97   5.90
3ov1_979     9.95   9.95
3ov1_982     9.32   8.96
3ov1_983     9.16   8.81
3ov1_994     8.98   8.98
3ov1_ligand  0.00   0.00 
