2zxd_19      1.27   0.98
2zxd_268     0.70   0.70
2zxd_366     4.29   4.06
2zxd_402     1.63   1.63
2zxd_429     3.18   3.11
2zxd_436     0.71   0.71
2zxd_459     4.23   4.23
2zxd_460     4.26   3.99
2zxd_461     1.22   1.22
2zxd_470     1.61   1.61
2zxd_471     1.46   1.46
2zxd_474     3.76   3.38
2zxd_485     2.38   2.10
2zxd_486     3.03   3.03
2zxd_487     1.65   1.40
2zxd_488     3.46   3.46
2zxd_507     0.56   0.56
2zxd_536     1.20   1.20
2zxd_544     0.95   0.95
2zxd_556     1.12   0.68
2zxd_566     3.09   3.02
2zxd_574     3.37   2.91
2zxd_600     4.07   3.80
2zxd_637     3.31   3.31
2zxd_641     0.60   0.60
2zxd_665     2.12   1.95
2zxd_690     0.45   0.45
2zxd_693     3.37   3.30
2zxd_705     3.33   3.23
2zxd_708     4.76   4.33
2zxd_709     2.59   2.59
2zxd_711     0.83   0.83
2zxd_723     2.29   2.23
2zxd_727     2.33   2.25
2zxd_729     2.99   2.91
2zxd_747     5.02   4.75
2zxd_749     2.31   2.31
2zxd_754     3.18   3.18
2zxd_755     3.92   3.67
2zxd_773     4.15   4.15
2zxd_777     2.05   1.95
2zxd_779     4.53   4.41
2zxd_782     5.84   5.84
2zxd_794     2.88   2.56
2zxd_797     5.73   5.60
2zxd_828     2.47   2.41
2zxd_857     4.53   4.42
2zxd_87      1.34   0.98
2zxd_886     1.89   1.60
2zxd_907     5.72   5.72
2zxd_915     5.35   5.18
2zxd_916     6.07   6.07
2zxd_932     5.37   5.17
2zxd_952     5.19   5.19
2zxd_958     4.11   3.96
2zxd_969     6.06   6.04
2zxd_975     5.31   5.19
2zxd_978     6.11   6.11
2zxd_979     4.91   4.64
2zxd_983     2.23   2.23
2zxd_991     5.46   5.43
2zxd_993     2.53   2.50
2zxd_995     5.48   5.42
2zxd_ligand  0.00   0.00 
